text,label,source
Boht Taiz hy ap,Neutral,unknown
Khuwaar sahab ne mazakan bol diya k kiya koi hamari class se to nahi?,Neutral,unknown
 !                                ,Neutral,unknown
aksar class me yehe krty thy ,Neutral,unknown
Foundation nay sirf Pakistan mein hi nahi bal kay bain ul aqwami satah per bhi turraki ki hai.,Positive,unknown
Great job,Positive,unknown
is't true?,Neutral,unknown
Ok i will wait :),Neutral,unknown
Orty chand raat ko puhddi kq marwati ha batye zara,Negative,unknown
Look at Molana  in corrupt logo k sath e rehty,Neutral,unknown
Results Dekhiye Humaray Page Per ,Neutral,unknown
Jab main ne law ki taleem hasil ki to mery samne amli zindagi mein apni salahiyaton ke istemal ka jazba aur lagan karwatein lene laga.,Positive,unknown
check kro larki ka chakar hai sub,Negative,unknown
Zabardst,Neutral,unknown
great inspiration,Positive,unknown
 Jahan inho ne mazeed taleem hasil ki,Positive,unknown
Ferdous ki lawn ap ki hoi,Positive,unknown
Box ki halat buhat kharab thi laikan mobile is ok best camera mobile thats why Camon,Positive,unknown
"Isi liye main ne acting, modeling aur hosting ke baad singing ke shobey mien qadam rakha hai",Positive,unknown
Abqari k wazaif k bary ma apny tajerbaat batain,Neutral,unknown
Hhahah,Neutral,unknown
Zana biljabar ke case mein khatoon ko zaniya qarar diya jata aur jail ki salakhon ke peche behj deya jata,Negative,unknown
page h programmers ki baten aur cover hi nahi samajh saka? waqai me ap excel pe kam karne walay ho :D,Neutral,unknown
Begairati,Negative,unknown
 Sindhi aur urdu adab ki taraqqi ke liye marhoom Pir Ali Rashdi ki khidmaat ko hamesha yaad rakha jaega,Positive,unknown
Min haisul qoam ham sab hejray hein.,Negative,unknown
3 week tak New York ke aik park mein raat basar karne ke bad inhe bus stop par aik film audition ke liye diya gaya poster nazar aaya,Negative,unknown
App paidaishi leder thay aur shuro say hi apnay doston ki chote chote kamo aur khel tamashe karne per hosla afzai karte thay,Positive,unknown
Jaise jaise aap ki umer barhti hai,Neutral,unknown
fahad is best pasha ki to bat he alg thi,Positive,unknown
wahh g.. :D,Neutral,unknown
Mian Irfan Riaz AGR thi to Imran p pabandi q hai us country m jany ki,Negative,unknown
But milta koi nai,Neutral,unknown
Sahil Lodhi ka kya? Ma bap zimadar WO keu apni bchieo ko bhjty in ke ghart kidr hote,Positive,unknown
Hehehe same to u....:-P,Neutral,unknown
Ahaaaaaa ....ab ay ga mza ...bdly Ka tym...a geya .... *Asy h* yad Aya kuch,Positive,unknown
koi thanks bol daen meri tarf sy😆,Neutral,unknown
smj ni i yar mtlb,Neutral,unknown
Bc dekh tera status,Negative,unknown
Thank you for your support we will win next year INSHALLAH,Positive,unknown
Black mai hai ye design,Neutral,unknown
Bus phir hamaray banday to alag ghar hi le k rahen ge :D,Neutral,unknown
jub jana hai?,Neutral,unknown
"ye post par kar direct Thera chehra, zehin may agay..",Neutral,unknown
Neelam Chattan is helping children in Pakistan cope with conflict by refocusing their attention on school,Positive,unknown
is this for real :o,Neutral,unknown
Gin k 2 pins lagati mein,Neutral,unknown
😂😂😂 thnkew kh dena meri trf se 😜😂,Neutral,unknown
Kon,Neutral,unknown
Sachi toba karen,Neutral,unknown
"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata",Negative,unknown
tell Aunty bauhat shukria 🤣,Positive,unknown
1962 mein Nisar Bazmi Pakistan aaye,Neutral,unknown
"friends main purchase kerne ke baad pachta raha hon.bluetooth,broadband aur volume switches kharab hain",Negative,unknown
Baz fankar maqboliyat aam hasil na kar sake lekin alla elmi o adbi satah rakhne walon mein maqbol howe,Positive,unknown
Pheli dafa mera naam gaya tha.,Positive,unknown
kahin or mil jaye ga yr phr se,Neutral,unknown
ali bhai apko election larna chahye,Positive,unknown
 Pakistan ne nuclear power sakhat mehnat se hasil ki hai ye control and command system ke tehat hai,Neutral,unknown
Purane usolon aur jadid riwayaton ke sahare Abid Ali ka fani safar jari hai aur Abid Ali ki zati shakhsiyat mein koi tabdili aaye ya na aaye lekin dekhne wale har naye drame aik bilkul naye Abid Ali se zaror mulaqat karte hain,Neutral,unknown
Happy Birthday to England s legandary batsmen Geoffrey Boycott ,Positive,unknown
Nat test main copmuter k subject main 12 saal waly e test type main apply karna h after gradution,Neutral,unknown
no wtf meri janu zyada pyaari hay,Negative,unknown
"Khawateen ki hoqoq ki pamali ko rokne ke leye aik bill jise “hoqoq e niswan 2006 ka naam deya gaya, quomi assembly ne 15 November 2006 ko manzor kar leya",Neutral,unknown
apko b 20 din se 8068 py mcg kr raha hu email kr raha hu facebook py mcg kr raha hu ap b koi reply nai dy rahy awaz utha dy nabina bachi thi ,Negative,unknown
iss waqt Hashim ki umer 50 saal ke qareeb ho chuki thi aur Mohibullah un se  taqreeban 23 saal chote they,Neutral,unknown
karachi mai barish ki dua kar dain,Positive,unknown
        ,Neutral,unknown
 Gandhi ji se in ke bohat ache aur be takallufana talluqat the aur wo inhe azrah taffanun Mickey Mouse pukara karti thin,Positive,unknown
Par tum main tu hai na larkiyo wali ,Negative,unknown
 Rashid Minhas ki yeh harkat dekhte he Mutee-Ur-Rehman ne chloroform mein bheega hua romaal un ki naak par rakh kar unhe beyhosh karne ki koshish ki,Negative,unknown
Ba,Neutral,unknown
Science Group Me Kamyabi Ka Tanasub 61 Or General Me 57 Raha ,Neutral,unknown
ap page par visit kar k amal tafsli parh lain,Neutral,unknown
Qiyam e Pakistan ke bad jab 1949 mein mulk ke pehle prime minister Liaqaut Ali Khan british ke tour par gae to naujawan Pir Pagara aur in ke chote bhai Pir Nadir Shah wahan zair e taleem the,Neutral,unknown
Nh hoge,Neutral,unknown
"Unhon ne jin afrad ki sawanah tehrir ki ya un ki shakhsiyat par izhar e khayal kiya un ki serat ke tama m pheloon par seer hasil behas ki phir sab se bari baat ye hai ke aam tor par bashtar marqa nigar ke bajaye apni zaat ko numaya karna chahate hain , wo us ke aur apne zati taliqat ke hawale se ese waqeyat samne late hain jin mein un ki shakhsiyat bar bar numaya ho kar ati hai",Positive,unknown
Han pr usy apnii pics ki fikrr rhy gi k phly mere lo,Negative,unknown
It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki,Negative,unknown
Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen,Positive,unknown
Chief justice na kia kha tha,Neutral,unknown
its true,Neutral,unknown
" Yun to croron dilon ki dharkan kehlane wale is actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain, lekin tijarti paimaney par in ki sab se kamiyab film series Pirates Of The Caribbean rahi hai",Positive,unknown
Hhahhahah main msg deliver kr don gi 😜😂😂😂,Neutral,unknown
"yar us ki awaz to koi khas nai, but log kehte",Negative,unknown
In dono he ki shadi ho gi kinza ko said par phenky gy saryal c,Negative,unknown
Sooooooo sweet,Neutral,unknown
1948 mein Bradman ki “The Invicibles” team ke bad Pakistan ki pheli team thi jo baghar koi match hare England se wapis palti,Positive,unknown
Sb hi mazay k hain,Positive,unknown
Mera murshad uchaa,Positive,unknown
So true,Neutral,unknown
may ny helpline pay call ke .,Neutral,unknown
Appearance se kuch nh hota character matter karta ha,Neutral,unknown
:D,Neutral,unknown
 Un mein kabhi batsman aur kabhi baller ki hesiyat se apna loha manwaya hai,Neutral,unknown
TRUE,Neutral,unknown
 Un ki tez nigah bohat jald mamle ki the tak pohanch jati aur wo fasla sunane mein takhir na karte the,Positive,unknown
Dauran jang hi national cadet service iskeem kay tamam cadetton ko 57 Baloch Regiment mein tabdel kar dia gaya phir inhein makran kay sahil par waqay bandargah sonmiani mein tarbiat di gaye,Neutral,unknown
" Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki",Positive,unknown
fabiha ki overactng check kro jaise sbse pakeza h 😜,Negative,unknown
Film Ishq Laila ke geeton ne to har taraf dhoom macha di thi,Positive,unknown
Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.,Positive,unknown
  ,Neutral,unknown
Very sad for me aap k new eid concert nh aae aur new filmy songs b nh to mujhe bht bht dukh hoa but why Gul,Negative,unknown
Bss shakal pasand agayi tou peechay lag gaye .,Negative,unknown
Or tumara honay wala mijazi :p,Positive,unknown
Uff esi diet,Positive,unknown
"Mre jse suhki hai
Bqi e se achii guzrii eid",Positive,unknown
Kaha ja sakta hai ke kuch khilariyon ne hasad ki waja se jan bojh kar kharab kheel pesh kiya,Negative,unknown
hahaha Jani ma bhi wo hee kha Raha hu,Positive,unknown
tum logon ko samjnye ka koi faida nahe jetna phr sheer nye he hai hum behas nahe kartye.....,Negative,unknown
Acha tha ...but...2 shades broke the shuru se hi...so very is lye daraz.pk request h k plzzz chezon ko ahtiyat se bhja kro tutaaa hua na bhjo..,Negative,unknown
yaha sakht londy bhi pighlty hain ,Negative,unknown
Rajiv Gandhi bomb blast ke natije mein chal base.,Negative,unknown
Apko Kis ne bataya ye Sab ,Neutral,unknown
Shop kha hi ap ki,Neutral,unknown
abba nhi manein gay,Negative,unknown
Thank you so much .. same to you! :D,Positive,unknown
 Ghulam Ishaq Khan jabri retirement ke bad Peshwar mein gosh nashen ho gaye ow do saal musalsal bemar rahe,Negative,unknown
Ahahahah tension mt ly mujhse bt karlyna bore nh hony dungi ,Negative,unknown
Allah ap ki masloon ki hifazat kre ameen,Positive,unknown
Hona hi tha yeh to 1 na 1 din,Neutral,unknown
Television par ab tak kitne serial kar chuke hai aur in mein se kise yadgaar samajhte hain ?,Neutral,unknown
wo keh rahe hein k wo ghar pe nahin hein,Negative,unknown
Phir se Ahmad Shahzad??,Negative,unknown
Admin please remove this quote as Allah loves us more than seventy mothers.,Neutral,unknown
Lol same to your parents as well,Positive,unknown
Shah Faisal Clny Me Daketi Muzahimat Per Khatoon Qatal ,Negative,unknown
Goooood,Neutral,unknown
33 seats lany k bad be Nawaz apny ap ko bachny k ley Chairman ke seat PPP ko da rha patwario kab aqal ay gae ap lo,Neutral,unknown
1500 kar lo admin,Neutral,unknown
aoo bai aoo 😂😂💓💓,Neutral,unknown
What about Shalwar geeli Khursheed Shah ,Negative,unknown
Mujhay tou dusri dafa sacha pyaar ho gaya hai,Positive,unknown
lala musa kya hy koi na 3 saal bd :p mjy isi sal krni :p,Neutral,unknown
", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &",Positive,unknown
   Hn apni taraf se ques deta tha,Neutral,unknown
Mere saqi ka mj pe karam hogea,Positive,unknown
 Condoleezza Rice ko awaiyl umer mein apni “ Siyah Rangat ” ke baiys nasli imtiaz ke waqeyaat ka bhi saamna karna parha tha,Negative,unknown
 Issi baras badtareen hotey hueay halat mein unhon ne Mahatma Gandhi aur Indian National Congress ke sath ilhaq kar dea jo iss waqt adam tashadud ki sab se bari hami jamat tasauar ki jati thi,Neutral,unknown
Usi dauran 1968 mein in ki pehli mukhtasir dauraniye ki film Amblin cinema ki zeenat bani,Neutral,unknown
Nice,Neutral,unknown
Karachi Stock Market Me Shaded Mandi 1300 Points Ki Kami ,Negative,unknown
Quome barbad ho jati Hy. ,Negative,unknown
 College se faraghat ke baad Major Muhammad Akram Shaheed apne walid ki rajment 14- Punjab boys company Jhelum mein bhejh deya gaya,Neutral,unknown
"THANKS, I PRAY TO ALMIGHTY ALLAH THAT HE MAY HELP U & GIVE SUCCESS",Neutral,unknown
Salman Khan un ka phela phela piyar hain,Positive,unknown
 ARD nay General Pervez Musharraf ki hukumat kay khelaf bhar pur mazahmat ka alan keya,Negative,unknown
Definitely pr time zyada hona chahiye bhut sari baatain hain😂😂,Neutral,unknown
1979 se 1985 tak soba-e-Punjab ke additional secretary general rahe,Neutral,unknown
Umar akmal in for sohail akhtar,Neutral,unknown
Yeh khud chahta a is umar main shadi krna.  had ogi,Negative,unknown
Ent ka jawab pather se/pather ka jawab ent se ,Negative,unknown
double standards imran shb ap bhi drama apki party bhi elites or lootu sy bhry hui or sry hi hy elites chy ju bhi hu nawaz zardari sb hi international or national establishments or powers lty hy jsy chy power my ju bhi hu or is mulk my bhi adhy sy zada elites hy,Negative,unknown
  super star javed Miandad ki qayadat se khush nahi thay,Negative,unknown
Ab Sirf Rs 1949 Mahana per hasil karein wo bhee WARRANTY ka sath ,Positive,unknown
Lol ,Neutral,unknown
Ghufrana Ishraq ya humhara status hay love burger,Positive,unknown
In ki akhiruz zikar film ne Bollywood ki ab tak ki tarikh mein sab se ziyadah bussines kiya,Neutral,unknown
G han Noon league aor ppp ko marit pay milay tickets,Positive,unknown
Bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py,Negative,unknown
6 sey baraber kerne mein kamyab ho gae they achanak Torsam ghutno ke bal gir pare woh mosalsal hanp rahe they kort ke samne do doctor aur aik nurse joy eh moqabla dekh rahe they foran Pakistani khelari ki tibbi imdad ke lea,Neutral,unknown
:D,Neutral,unknown
Aankh sy aansoo aa gy Allah Pak is bachy ko kisi cheez ki kmi na hony dena Aameen,Positive,unknown
good,Positive,unknown
dkho idhr b lkha wa h meesnay 😂😂,Negative,unknown
     ,Neutral,unknown
Har paper mein yehi gaana yaad aata hai ,Negative,unknown
tum bol daiti hai.. tumhara leya kabhi nahi busy :'),Positive,unknown
Bhai tou darta hai app ka,Negative,unknown
Rahai kay baad app nay mahajir tulba tanzeemo ko puray Karachi mein motariq-o- monazam kar nay ka faisala kiya aur apnay iss faisla ko amli jama pehnanay kay leyeh Altaf Hussain  nay rufqaiy kar kay sath mil kar gair mamuli mahnat say 20 -20 rupay chanda lay kar tanzeem kay tarufi ketabche shuru keye,Neutral,unknown
Us k baad Gulzar sahab ki bari ayi.,Neutral,unknown
Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain,Positive,unknown
boi ki acting dekh,Neutral,unknown
Mashahallah,Neutral,unknown
Haramiiii Government ..!,Neutral,unknown
 main chahon gi ke is record ko mazid behtar banao,Positive,unknown
Hahahahhahahahaha kameno kanhi to chor do ekela I love saba ,Negative,unknown
Mare saat to hmasha asa hi hota h,Neutral,unknown
Radio aur TV jo maand parhte sitaron ki kafalat he nahi bal ke ubharte hue artists ke hausla afzaai ki riwayaat bhi rakhte hain,Positive,unknown
"Un jaisa to karna mushkil tha, magar main ne un ke andaaz ko follow karne ki koshish ki",Neutral,unknown
Allah rehm kre behn per,Positive,unknown
"Kanjar muhally jana chahty thy, or kuch, abi to Ye YAJOOJ MAJOOJ trailer dikha rahy hain, Film abi baki hai, wo din dor nai jab Pakistani apny BV bachy izzat or dil gurdy bechy gy, aik waqt ki roti k liye.",Neutral,unknown
      ,Neutral,unknown
hhahhahaha,Neutral,unknown
Sahir ab tou bach,Negative,unknown
Mukhiyair hazrat nay in ki dil khul kar madad ki aur in kay kamo ko dekhte huwe baqi Pakistan nay bhi imdadadi raqam say inhone woh puri imarat kharedli jaha dispensary thein aur waha aik zachgi kay liye center aur nurseon ki tarbiyat kay liye school khula aur ye hi Edhi Foundation ka aghaz tha.,Positive,unknown
Bollywood par guzishta kai dehaiyon se Khanon ka raj hai,Neutral,unknown
Hahahah,Positive,unknown
Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy ,Negative,unknown
Hn yr bari I arsal se shadi karny wali,Neutral,unknown
behtreen,Positive,unknown
G bilkul aapkay liay bohot zaroori hai,Neutral,unknown
03424926847 is par rabta karay please,Neutral,unknown
"2010 se inho ne films ka aik naya silsila The Expendables ke naam se shuru kiya hai, jis ki abhi tak 2 films release ho chuki hain aur teesri bhi isi baras mutawaqqa hui hai",Neutral,unknown
Ye kiya hu raha he .kis kafir ki sazzesh he ye,Negative,unknown
Haan shakal daikho or khush fehmi daikho 😂😂😂😂,Negative,unknown
<3 CH ADNAN ANSAR GUJJAR <3,Neutral,unknown
lol,Neutral,unknown
aaj to waqyi pila d 😂,Neutral,unknown
 Javed Miandad  ne kahi munfarid records apne naam kiye woh musalsal 6 world cup mein hissa lene wale wahid khilari hain aur in mudad  chand  khilariuon mein se kia jin ki test matches  mein euns banane ki average kabhi 50 se niche nahi ai 2009 mein Imran khan aur Hanif Mohammad ka sath inhein 1CC ka Hall of Fame mein shamil kiya gaya,Positive,unknown
kyun ke wo aksar tezi se ghomti hui balls se apni nakaam bating ki talafi kar lete hain,Negative,unknown
Ye munafik Or Gustakh insan hae.....Kalma parh k mukarne wala baygairat,Negative,unknown
Namaz qaim kro kiun k namaz behayai sy rokti hai.... islam mein hukam k sath reasoning bhi hai... bss aqal mand logo k liye he nishaniyan hai aur wohi samjhty hain inko,Positive,unknown
 App nay pehlay daur hukumat mein  kaye aham aqdamat keye lakin iskay sath sath people's party kay sath sath kashedgi ka silsila jari raha,Negative,unknown
NA 110 Se PTI K UmeedWar Usman Dar Ne Khwaja Asif Ko Munazray Ka Chanlange Dy Diya ,Positive,unknown
Sweater kay fabric ki quality itni pasand nahi ayi thora itchy feel hota hai laiken waisay pehnay mein garam hai.,Positive,unknown
nawaz sharif daku hai,Negative,unknown
 Is tarha 8 saal mein mukamal hone wale sab se bare sanati unit ko aik ghante ki karwai mein farikhat kar deya gaya,Negative,unknown
kia y NTS me possible he.agr PTS aor NTS 9bj test  rkhen to kia NTS change kr skta he kci candidates k liye.,Neutral,unknown
whe kr rha abi,Neutral,unknown
Lanat in per beshumar,Negative,unknown
Bhai ssu k writing test kb hogy,Neutral,unknown
Ap b kisy ko achi lag te ha,Positive,unknown
Tusssi lateee hooo parrr greeeeaaaat ho sir jiiii  tum kbhi late ho skty ho kiaa ?? ,Neutral,unknown
ab agya yakeen?Plus  aj hamay pta chala k tum season khtam krnay me itni dair kio lgati ho,Neutral,unknown
 Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para,Negative,unknown
Please anxiety k treatment k lye koi wazifa bta dein. Please.,Neutral,unknown
Ker saktay hain loug mere main yeh talent nahin hai :p,Neutral,unknown
"In ki seet makhsus honi chahye,",Negative,unknown
Hahahaha Mein teda vigara k ayy ,Negative,unknown
Lol ,Neutral,unknown
"Jis ke bad inho ne Chariot Military Academy, Miami Dead College aur University of Miami se mazeed taleem hasil ki",Neutral,unknown
"Hyeeeee
Aj ka din e bura shayed mera
Subh sy hr ik sath isi bat py behs ho ri .. Rhi shi ksr idhr puri ho gi..😂😡😂😡😂",Neutral,unknown
Tu hi de de naam ,Neutral,unknown
Pata krien naKis tarah ke bhai hain?,Neutral,unknown
Awam ka dimag dekh bus yeh log kabhi nai sudhar sakte,Negative,unknown
24 Kart Pr Tola 44700 Rupe Ka Hogia Mazeed Kami Ka Imakan ,Positive,unknown
Har ghari badal rhi hay.. ,Neutral,unknown
"I dam bakwas, jo pic me he wo nhi mily ga,,, neck size kafi bara he, low quallity cloth... 2 same colour bhej diye.",Negative,unknown
Autograph milay ga ..zroooor milay ga,Positive,unknown
Zaberdast sheesha Hai one liqua flavour bhe hai,Positive,unknown
Itna wah'hyaat insan nh hona pak mai jitna yh sahir h..,Negative,unknown
mooon kafi bakwas tha,Negative,unknown
ab to arsal me afsoos lag rha hai...,Negative,unknown
Sir bokare ku kahty ja kar  ap ny humy kya parhaya ,Negative,unknown
Aala Hukkam Or Media Khamosh ,Negative,unknown
Naqvi right? Bilal Naqvi?,Neutral,unknown
Is ke elawa bhi wo mutadid award hasil karte rahe,Neutral,unknown
K Electric Hukkam Shehrion Per Rehem Karen ,Negative,unknown
Only sahir lodhi na nhi yrh sab jo soboh soboh kanjar pan strt krte n krti hain sbka wrna aise zanabein lottati raheingi n enko paisa melta rhyga,Negative,unknown
Ab ki na koi kam wali bat,Positive,unknown
Fun e adakari ki nabz shanaas ban gai,Neutral,unknown
Mjhy b tag krdetin baji m b apki hi bhn hn :/,Negative,unknown
subhan allah,Neutral,unknown
"1986 mein inho ne film producer, Srikant Nihata se shadi ki jo pehle se shadi shuda aur 3 bachon ka baap tha",Neutral,unknown
W.aalikum.aslam.aap.ko.be.hum.pakistanyo.ke.taraf.se.eid.mubarkh,Positive,unknown
Ya allah aafia ke madad farma,Positive,unknown
Koi to rook loooo,Negative,unknown
Kuch design main tabdeelian layi gayeen.,Neutral,unknown
Shadi ke baad Anna Molka Ahmed Landon se Amritsar agaein.,Neutral,unknown
Lahore Qalandars I Love you,Positive,unknown
Nice,Neutral,unknown
Hahahahaha harassment karnay wala khud ek bari party ka leader hai idiot,Negative,unknown
2 baras ki shaded jido jehad ke bad unhen Afzal Ahmed Karem Fazli ne apni film “Esa bhi hota hai” ke leye muntakhib kiya,Positive,unknown
Fb use karna kis Hadees me likha ha??,Neutral,unknown
Chat ki Tapish Ka Khatma Bina Tor Phor k Hr kaam Guaranteed ,Negative,unknown
ajao ji sari jhoti batain le kr,Neutral,unknown
Ap smj aya ha mje   ,Neutral,unknown
yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti,Negative,unknown
Achha krti ho,Positive,unknown
Yeh intehai hairer ki baat thi ke woh (players) khelari jise apne watan mein khelne ki tamam sahooltein mayasser nahein thein duniya ke number aik(no one) khelari (player) ko  harane mein kamyab ho gaya,Positive,unknown
To kya krna ho ga koi alag btaa day plz,Neutral,unknown
Quran ki ayat no bata day je,Neutral,unknown
Teacher be like: ap khud perh lete toh shayad woh ajata,Negative,unknown
asa hi ha na ,Neutral,unknown
Mohibullah ke lea yeh final aur bhi ahem ho gaya tha keonke unki shikast ki soorat mein Squash ka Almi title Pakistan sey chin sekta tha,Neutral,unknown
"1978 mein aik aur fauji adalat sajai gai aur farzand jamhoriyat ke seene par aik saal qaid aur jurmane ke tamghe lagae gae, lekin aamriyat ki afriyat ko abhi tak sukoon nasib nahi hua tha",Negative,unknown
 Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha,Negative,unknown
1890 mein jab Helen Keller ki umar 10 saal thi to us ki ustani us ko mukhtalif mashkein karati thi jin ki madad se Helen Keller mukhtalif English horf e tahaji ki awazein likalne ke qabil ho gai taham wo bhar por awaz na likal sakti thi aur us ke bole howe alfaz sirf us ki ustani hi samajh sakti thi.,Positive,unknown
"in ko waqai shram ani chaiy yai batain k yai log Assistant, UDC, LDC k upgradation waly case sy kb dastbardar hooy??? ya us k liy kuch kia?????",Neutral,unknown
jiya aj muslim bn gye Nimaz parhi hy usne,Neutral,unknown
aaj ke bad main apne garden se peach ke sary Trees ko aag laga donga﻿,Negative,unknown
HAHAHAHAHAHAHAHAHA,Neutral,unknown
 lahoriiii burger Soja beta apka time hogya. Sone se pehle abbu se puchlena.,Negative,unknown
amby sd,Neutral,unknown
Is film ke bad Pakistani film industry ke darwaze Nisar Bazmi par khol gaye,Neutral,unknown
Lion of pakistan love u lala,Positive,unknown
Larky se,Neutral,unknown
Her waqt time change...ary nay ramzan main bohat hi bore kia...ramzan transmission zabardasti hum pay musalat ker di gaye hey...ramzan main game show kerna ramzan ki beyadbi hey or boriat alag,Negative,unknown
"owsome editing baeeeeee , I m also Editer but ye wala takkar ka ta wow excellent Amazing work , Keep doing best or best , May Allah God bless u , Multi tellented and I told u , u are fakhr-e-Pakistan √ From iftikhar ( Himalaya Vynz)",Neutral,unknown
"Mujhay iska print bohat pasand aya, bohat nafees aur khubsurat print hai. Kurit kay sath tasweer mein dekhaya black trouser bhi add karna chaye ismein. ",Positive,unknown
Kamal Ho Gai Sami Bhai,Positive,unknown
"Isi liye is ne maqami school mein acting, singing aur dance ki tarbiyat hasil karna shuru kar di thi",Neutral,unknown
..  waleed jawab dy yr auntii ko.. Tun ny b tou #2 shadian ni krni!!,Negative,unknown
" Malala Yousafzai ne zamana e talib e elmi mein jab BBC ki web site par taleem ke masail par apni diary likhna shuru ki to us kiIsi asna mein jab Pak foj ne Sawat mein karwai ki to elaqe se Talban ki ijaradari khatam ho gai, Talban ka supah e salar Fazal Ullah Afghanistan farar ho gaya, larkiyon ke school dobarah khul gaye magar October 2012 mein school jate howae Talban ne taleem ke haq mein awaz buland karne wali kam umar Malala Yousuf  Zai ke sar mein do goliyan dagh den magar qudrat ne usse bacha liya",Positive,unknown
Aj tk kuch howa hy jo ab hoga .,Negative,unknown
Cheel,Neutral,unknown
 1960 mein haft roza Shahab jari kiya,Neutral,unknown
Landhi Labour Square Me Barish K Pani Me Doob K Bacha Janbhaq ,Negative,unknown
Jo is se pehle dekhne mein nahi aai thi,Positive,unknown
Tera wo idhar koii nhii hy insaan ka bachaa,Neutral,unknown
Ac baat nh h tum badal gaye ho,Negative,unknown
Iss ka dil ha k shahbaz shareef aik flyover bana day jo is k ghr k ander tak ho ,Positive,unknown
"Princes Charles se 28 August 1996 ko baqaidah talaq ke bad wo jitney arse zindah rahein, is doran yake bad degare do mardon se un ka taluq khatir istawar howa.",Negative,unknown
" 1 November 1989 ko Benazir kay khelaf assembly mein tehreeq-e- adam atemad pesh ki gaye jo nakaam rahi lakin 6, August 1990 ko Sadar-e-Pakistan Ghulam Ishaq Khan nay 8 wein tarmeem kay tehat apnay ikhtayarat istamal mein latay howay assemblyan tordein aur Benazir Bhutto ko uhdah Wazarat-e-Uzma say mazol kardia",Neutral,unknown
 App ke ghar mein shalwar qameez aur tahband pehentey they khaney mein sarson ka sag makkhan aur lassi bahot pasand ker tey the khilon mein cabaddi wali ball app ke pasandeda khail they,Neutral,unknown
Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.,Negative,unknown
Sahi baat he 😂😂,Neutral,unknown
Baldiyati Election K Umeedwar Penaflex Stickers Or Pumphlet Samet Printing Ka Kam Riaayati Package Per Karain ,Neutral,unknown
chor chor hi,Negative,unknown
Hahahaha exactly yahi hua h is bar humaray sath,Neutral,unknown
Sahi ho gya ,Neutral,unknown
phr b jo mrzi ho ye jahil awam noon leag ye pp ko he jitwain gy,Negative,unknown
in ko agg lagy ge to pakistan main roshni ho ge,Negative,unknown
Allah hamain Hajj ki sadat ata kary or sub ko aasani ata kary Ameen,Positive,unknown
hamara tu yahan.b nam nahi,Negative,unknown
Rahmet Khan ne iss challenge ko qabool ker leya aur apne mishan pewr rawana ho gae unhein yeh bata deya gaya tha ke nakami ki surat mein qaum ka unhein ko kerna pare ga Rahmet Khan ko na jane Jahangir mein keya nazar agaya tha ke woh shooru sey hi pur umeed dekhai dete they,Positive,unknown
wtsap kr dia behn,Neutral,unknown
"Mohsin Saleem sir kia haal hai, sir ap Dr hain so we mashwra karna hai",Neutral,unknown
Aunty jahaliyat k arooj pay hain.,Negative,unknown
Shahid Afridi apne oper se one day slogger ka label hatane ke liye sir torh koshishen karte rehte hain aura b tak inho ne jo test match khele hain,Neutral,unknown
", , Employees Platform, APCA Khyber Pakhtunkhwa Official , l",Neutral,unknown
Inshala sir hm aen gy,Positive,unknown
