text,label,source
Main phly v pti naal tha mai hun v naal aa,Neutral,unknown
bri soch k malak hooo..,Positive,unknown
bohat piyari kurti hai,Positive,unknown
Oh ho,Positive,unknown
Chor family chor h,Negative,unknown
"Jahan tak fitness ka talluq hai to meri shadi aik aise insaan se hui hai, jo junoon ki had tak apni fitness ka khayal rakhte hain. ",Positive,unknown
ab aunty dekh rahee hogi taraaaakkiii after flooding ,Negative,unknown
Alla.…,Neutral,unknown
kisko?,Neutral,unknown
0,Neutral,unknown
Munir Hussain versatile singer 27 September 1995 ko inteqal kar gaey,Negative,unknown
🤦,Neutral,unknown
Bilkul sahih farmaya.,Positive,unknown
Frcklz htm karny k lai kuch bta dain,Neutral,unknown
 Zameen se mutalliq in ka khayal tha ke wo ball ki tarah hai aur aasman ke wast mein waqey hai,Neutral,unknown
Jis ke zariye awam ka arbon rupiya loot le jane wale thag aik dosre ke jaraiym par pardah daal rahe hain,Negative,unknown
Edward College ( Peshawar ) mein taleem ke dauran radio Pakistan ke liye feature likhne shuru kiye,Positive,unknown
thankew sooo mch anty 😁😁,Positive,unknown
neachy is main pori tarteeb lekhi hoi hai ap isko parh lain ek dafa pora,Neutral,unknown
G ak kaam hai ap se sir,Positive,unknown
ye mja  lg rhi :P,Neutral,unknown
Eid tak chalega....uske bad The END hogii.,Neutral,unknown
"Jaya Prada Indian cinema ki un chand actresses mein se aik hain, jinhe in ke khudadad husun ki bina par be had pazeerai mili",Neutral,unknown
 kia pakistani awam allah k sath jang karny jaa rahy hen ,Negative,unknown
apko to pta mera m bht next level ki post nikalti hu ,Neutral,unknown
 Govt College Lahore se ap ne MA kiya,Neutral,unknown
General Elections Kay Zariye,Neutral,unknown
 main nai jaanu se abhi poocha hai ke jaan ji dunya tv ko saalgira mubarak likh rahi hun aap ko koi payghaam dena hai to keh raha hai ke meri taraf se durr fittay muun te lakh di laanat likh do ,Negative,unknown
haahahahahahaha welcome beta :),Neutral,unknown
bilkul darosat .....,Positive,unknown
"color bilkul natural lagta hai , mere hair color se sahi se match hua hai aur lagane mein b aasan hai lekin mjhe isko lagate hue bohat dar lagta hai qk spray krne k foran bad yeh bohat ziada heat up krdeta hai.. bohat hee zada heat mehsoos hoti hai isliye mene isko apply krna chordia hai",Positive,unknown
hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze,Positive,unknown
Inayat Hussain Bhatti Pakistan ke phele Super Star play back golokar the,Neutral,unknown
Saray morning shows band honay chahiyen.,Negative,unknown
Wa g wa,Neutral,unknown
"T-shirt kaafi achi thi aur experience iss dafah kaafi acha raha hai mera aur koi bhi shikayat nahi hai iss se kyunke jaisi maine ye picture mai dekhi thi, ye bilkul waisay he thi aur mjhe fitting mai bhi bilkul sahi hai aur iska stuff bhi kaafi acha hai aur color bhi acha hai.",Positive,unknown
 Jamat e islami mein shamil hue to is ke fikri halqey ka mumtaz sitara ban gae,Positive,unknown
MashAllah Allah buri nazer sy bchayn,Positive,unknown
Kuri bc anti ha,Negative,unknown
Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen,Positive,unknown
Drone Adventure ,Negative,unknown
Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz,Positive,unknown
Is per one printed palazzo mention ha but ap k Daraz.pk k page per two2 printed palazzo mention han is ley me ne order kia tha per nikla srf one PAC This is not fear,Negative,unknown
Ok,Neutral,unknown
"Alam,e, Islam k bhetreen shaks he",Positive,unknown
kya matlbbbb,Neutral,unknown
Donu Ka Taluq MQM H Se He ,Neutral,unknown
"ALLAH walo ek e baar main beth kr lekhna hai 625 dafa lekhna hai print nae karna,,",Neutral,unknown
Ye beghirat hukomat hy,Negative,unknown
Daikh ly,Neutral,unknown
"Brian Lara ne 131 test matches mein 11953 runs score kiye, wo test matches mein sab se ziyada runs banane ke aitebar se duniya mein 4th number par hain",Positive,unknown
especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny,Negative,unknown
"ha ha ha
bechara.....🤣🤣🤣",Neutral,unknown
Pakistani cricket ki tareekh ka behtreen batsman all time grades mein kia numaya muqam ka hasiil aur Pakistan cricket ko kia naya chehra dene wale javed Miandad 12June 1957 ko  karachi mein paida huwe,Positive,unknown
Eagal,Neutral,unknown
19 December 1974 ko Australia ki riyasat Tasmania ke area Launceston mein aankh kholne wale Ricky Thomas Ponting ko apni salahiyaton ka loha manwane ke liye ziyada intezar nahi karna parha,Positive,unknown
Kabhi apna tasaub nikal ker dekh bhi lia karo agla insan kisko kia samjha raha hai.,Negative,unknown
Oyeee,Neutral,unknown
"Bohat bari bat likhi,,,, lykin kabhi aap ny yeah soch k jin ko sadha kapro main malbos log uthaty hain, WO asal main hoty kon hain? Yeh wo hoty hain jo hamary bich rahty hain ,,, political mohry hoty hain,,, kam dhanda krty koi nhi,,, logo ko kidnap,,, bhata, qatal aur na janay is sy bhi bari bari karrawaio main mulawiz hoty hy, jub in jyso k khilaf koi awaz uthata hy, jan sy jata hy, pichay rah gay lawahiqeen,,, to un bycharo ko in gali k taporio ki taraf sy dhamkian milni shro ho jati hain,,, result? Yeh masoom bichary gali k tuchay saboot na hony ki waja sy qanoon k sikhanjy sy azad ho jaty hain,,, aur pahly sy ziada pur khatar ho kr apni karrawai phir sy shro kr dyty hain.",Negative,unknown
Gala na daba dy,Neutral,unknown
Hahahhahaha,Neutral,unknown
Chor,Negative,unknown
 Maha pura Gaana hai tum ko pasand aiga,Positive,unknown
Tu undono husband wife ki larai kerva de babluu ,Negative,unknown
KU BA Bcom Pvt Annual Exams 2015 K Liye Forms 31 Oct 15 Tak Jama Karwa Sakty Hai ,Positive,unknown
Manhoos khud tw meesni h dsry ko bh aesi smjhtii 😞😟,Negative,unknown
Zobaria kitni sweet nature ki hai. ,Positive,unknown
Aaj juma ka din hai admin khuda ka khouf karo kam chorro,Negative,unknown
News MNA Ejaz Jakhrani k gaurd ka student per tashadud ,Negative,unknown
 Sir Abdullah haroon ki koshishon aur muslim league ki markazi majlis e aamla ke tawwun se 7 se 10 October 1938 ko aik azeem ul shaan conference Karachi ke eid gaah meydan mein munaqid hui,Positive,unknown
General Pervez Musharaf ne aain ki bisat palat kar iqtedar sanbhala to janab JusticeIftikhar Muhammad Chaudhry ne shayad ese Pakistani siyasat ka mamol samajh kar is ke muqabil kare hone ki zarorat mehsos na ki,Negative,unknown
porii video dekh dosra wala part,Neutral,unknown
Baqi sub venders sy sasta hai,Positive,unknown
Election me hisa lena chaie h ho sakta pakistan ka wazeer e azam ho jayen,Positive,unknown
Waiiii,Neutral,unknown
Plz I have a crush on this dramaAp mjhy bta kty hein k ye drama just Ramadan mey hi lgy GA us k bad nhiii,Positive,unknown
18 March 1984 ko MQM yani Mahajir Qaumi Movement  kay qayam ka ailan hua,Neutral,unknown
ye dekho.. ,Neutral,unknown
Mujhe lgta he,Neutral,unknown
Ye shaid ap dono ki baat ho re? 😂😂,Neutral,unknown
kamran bhai shadad pur ja Rha ho,Neutral,unknown
" 17 April 1971 ko All India Radio ne khaber nashar ki ke “Mashriqi Pakistan"" mein azad hukumat ke qayam ka alan kar diya gaya hai",Negative,unknown
Shaam k liyea dowa karway,Positive,unknown
Ap jeetein ya harein ap k honest insan hein yeah bari baat hy pti k lye.... ,Positive,unknown
London tu Imran khan bhi jata hy bacho sy aur purani bivi sy milnye,Negative,unknown
"Marka e Kargill ke dosre Nishan e Haider, Havaldar Lalak Jan Shaheed 1967 mein shumali elaqajat ke zile Ghazir ke gaoon Yaseen mein peda howe",Neutral,unknown
In 1980 he went to England for tour,Neutral,unknown
6 December 1971 raat 11 baje dushman ke tank ka aik gola un ke sene ke daein janib alaga aur wo wahein par Shaheed ho gaye,Negative,unknown
Yaha ke hukamran meer jafar aor meer sadiq se be badtar he,Negative,unknown
Is liye ke hum kamiyabi ke muqabley mein apni nakaami se kahi ziyada sabaq seekh sakte hain,Positive,unknown
Education hasil kro aur Pakistan ki khidmat kro,Positive,unknown
Dro Abdullah Allah k azab se dro beshk wo hr cheese pr khbr rkhny wala ha,Negative,unknown
" Yahan tak ke in ki shohrat ghar ghar pohanch gai, bilkhusoos in ka yeh jumla zabaan zadd khaas o aam ho gaya",Positive,unknown
aurstoo tumen sub ka jawab dena oare ga ek din aye ga tum b ecl pe ho ga,Neutral,unknown
3 November 2007 ko Pervez Musharraf kay emergence  kay nafaz kay alan kay baad app ko Nazar band karne ki koshish  ki gai ta hum  app police ko jul dey kar farar hone mein kamiyab hogaye,Negative,unknown
acha hy.koi issue nai,Positive,unknown
Toor Sim Khan ki khahish thi key woh almi champion ka ezaz hasil kerain,Neutral,unknown
Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya,Positive,unknown
Boht Barra Khazana Hay,Positive,unknown
such me is bar me khnn nhii gay aik frnd ae the just,Neutral,unknown
 Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi,Positive,unknown
this is your eid ,Positive,unknown
(Eagle) Baz khara ho jata ha aik jga pa.......,Negative,unknown
Shukr j tusi v vely hua😂😂,Neutral,unknown
Hahhahahahaha That much relatable Salay jindagi Barbaad kardya,Negative,unknown
Ghussay mei Such bolna aur Taqat k hotay huay muaf karna Afzal tareen naikiyon me se h ,Positive,unknown
2 trouser phattay hauay thay and quality is also not so good not recommended,Negative,unknown
If the family wake up at 12 pm ??? Then what to do or think about it?? ,Neutral,unknown
Kyu bhai maini Kiya kya????,Neutral,unknown
smjh gaee ma,Neutral,unknown
Kahani ka khulasa ye k circuit ne wo sab kiya jo aap chahte thay siwaye aap ki marzi se chalne k.,Negative,unknown
Jald he inhe aik tarbiyati course par Australia jkane ka mauqa mila aur is ke bad wo radio chor gae,Neutral,unknown
Usko v lee a yhn  ,Neutral,unknown
Kitna such h,Neutral,unknown
Serious masla hojayega. XD,Negative,unknown
HAHAHA. REH GAYE TM ,Negative,unknown
Kal to Maara tha ,Negative,unknown
Nashaayyyyy huay hain aunty ko ,Negative,unknown
NAMAZ E FAJAR Hamari khobsoorti Mein Ezafa Karti Hain ,Positive,unknown
Aunty le gayi wese,Neutral,unknown
Is sawal ke jawab mein ke shadi se pehle Imran ke barey mein aap ke kya khayalat the,Neutral,unknown
maine Tujhe Bura Bola,Negative,unknown
Thanks a lot for such encouragement ,Neutral,unknown
Alla Musharraf ko taba Karin ye sub zulam us na Kia awr Pakistani madaris ma begonah tulba ko shaheed kia Americans ko hush karny k liay Musharraf Pakistan ko Aa kar pansy dia jay,Negative,unknown
Pakistan se mil jai,Neutral,unknown
Ye open to hp nahi rahe,Neutral,unknown
out class desent bht din bad aaye hy ap,Positive,unknown
Pak Army zindabaad,Positive,unknown
               .                   .         ,Neutral,unknown
QUIZ Me Shirkat Ka Shukrya ,Positive,unknown
Phir section A walay aye.,Neutral,unknown
" Halat zara sanbhali to sabiq Saddar Asif Ali Zardari ne Malala ko hawai ambulance ke zarye Birmingham (England) bhej diya, jahan Malala ko Malka Elizabeth hospital mein dakhil kara diya gaya",Positive,unknown
"Wo chalak hain na makkar, bilkul waise he hain ke jaise dikhai dete hain.",Positive,unknown
Tum pay aitbaar ki ,Positive,unknown
 Us waqt tak mulk mein nigran hukumat ban chki thie aur mukhtalif parteyan intakhabat mein hissah lanay kay mamlay mein bati huye nazar arahi thein,Neutral,unknown
apki typing bhe.,Neutral,unknown
Hazrat Adam A S Ki Wafat K Wqat Unki Olaad Ki Tedaad Kitni Thi ,Neutral,unknown
Mein khe rahi thi tu to saje gi bhi nahin,Neutral,unknown
Thank you so much ,Positive,unknown
Samhj nhi I pliz explain ker den,Neutral,unknown
:D,Neutral,unknown
" Kausar Niazi… bunyadi taur par mazhabi class ne in ke is jurm ko kabhi muaaf nahi kiya aur wo hamesha right baazo ka khaas nishana bane rahe, is shadeed nafrat ne in ke urooj ka raasta rook diya",Negative,unknown
" Main nahi janta, Main nahi manta, Aese dastoor ko",Negative,unknown
 Aakhri 50 pages mein Hazrat Ismail ki aulad ke halaat hain,Neutral,unknown
Buttler ko out karao bus,Neutral,unknown
"Bilkul bakwas set hai. Battery Charging boht slow hai, Back camera Single hai aur wo bhi 8MP hai. Net speed boht slow hai aur set hang bhi hota hai. Overall ye set acha nhi hai.",Negative,unknown
Insidad e Dehshatgardi Ki Adalat Ne MQM Liaquattbd Sector K 2 Karkuno Ko 90 Roza Jismani Remand Pr Rangers Ka Hawalay Kar Diya ,Positive,unknown
promo youtube pe kal ee Agaya tha..23 ka.,Neutral,unknown
Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii,Negative,unknown
Or lag chukay hain,Neutral,unknown
Sir agha r maam saba ko tag kr....,Neutral,unknown
Amir bht waqar hdi lanti bhao lanti bhai,Negative,unknown
Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.,Negative,unknown
Lant es pr r es ke nasl pr,Negative,unknown
Ghalib ne darasal urdu ko zinda rakha hai,Positive,unknown
Acha oil he aur good delivery timing,Positive,unknown
ab kis ka patta tot gaya,Negative,unknown
 1935 mein Sarhad anye per pabandi khatam huye to ghar aney se pashter Bambai mein griftar huye iss tarah chay baras bad August 1937 mein ghar wapis aye lakin unn qurbaniyon ka samara unhein uss waqt mila jab issi baras un ke sathi Sarhad Assembly ke pehle amm intekhabat mein pachas mein se unees nishashton per kamyab rahe,Positive,unknown
1988 key bad Jahangir Khan ko world open mein kamyabi hasil na hosaki lakin British open par un ki hukmerani jari rahi ,Neutral,unknown
bachae kharab ho rahae hae,Negative,unknown
mn khudhh aungi specially,Positive,unknown
  Iss ka bad 1996 ka world cup ka bad woh kia aam khilari ki hasiyat se team ka rukan rahe aur world cup ka bad retire ho gaye,Neutral,unknown
Aunty ki aisi ki taisi...,Negative,unknown
a great page.. bhttt awla. luv u all guys :),Positive,unknown
1Buzrg Mobile Thek Krwany Legia,Neutral,unknown
 5 behan bhaiyyon mien Farooq Sheikh sab se barhe the,Neutral,unknown
Weldone.,Neutral,unknown
2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain,Positive,unknown
Razia Sheer Khan: Humare mulk ke bare shearon mein tartan track to hain lekin is ki maintenance nahi,Negative,unknown
Beshak,Positive,unknown
tera yeh haal hai ,Neutral,unknown
 Logon ne inwa o iqsam ki baatein kein,Neutral,unknown
Allah 70 maaon see zeayda piar krta hai,Neutral,unknown
"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????",Negative,unknown
hahahah bht achy ,Positive,unknown
story of our lives,Neutral,unknown
Bari khofnak hansi hai mashaAllah -_-,Negative,unknown
Hahaha hamen.bhi bilkul pasand nhe aye :-P,Negative,unknown
Lahore lions b thk.he,Neutral,unknown
Bilkul jaisa picture mai dekha tha waisa he product tha ye aur mjhe boht pasand aaaya. Iski quality bilkul A1 thi aur mai iss cheez se bhi mutmayeen hun ke iski description bilkul sahi thi website pe.,Positive,unknown
Sakhi Hasan K Qareeb Firing Se 1 Shakhs Janbahaq ,Negative,unknown
Begarat zani lower middle class killerBagaret bini galla ma do numberi jazFree facilities enjoy jazAwam middle class or lower middle class ko chand billion ki subsidy haramOr corruptionJee oh zahi nashai jee,Neutral,unknown
say thankssss to uncle,Neutral,unknown
Fashion karna kitna zarori hai ?,Neutral,unknown
Imran amp Reham Khan Is Saal Hajj Pr Jaengy ,Positive,unknown
Ha ha ha end pa pher nokar he dakhta ha,Negative,unknown
Korangi K Area Me Daketi Mazehmat Per Ashfaq Nami Shaks Zakhmi ,Negative,unknown
aP logon k lye :D,Neutral,unknown
 tu pakki abnormal hai,Negative,unknown
Mera cheeni meeni....,Neutral,unknown
Bnd kro kutty ka channel,Negative,unknown
abnahi loot ne dain g Karachi ka pesa. ,Positive,unknown
Haha qurb,Neutral,unknown
"Jis ki wajah se benul aqawani satah par ranking behtar hone ke imkanat madom ho jate hain, ",Negative,unknown
"Bhai main ne yeh istemaal kiyya iss ke results tou akheer hain yr Shukriya bhaio aisi product bnanay ka",Positive,unknown
meri dost masoom hai,Positive,unknown
Ek min ek min ..ap zara 2 min chup rahe,Negative,unknown
Ye sawal sir Hamid sai karna hai xD,Neutral,unknown
Dill ko cho lia is song ne hammad,Positive,unknown
 October 2011 mein Desimand Toto ne Malala ko bachon ka aman award diya,Positive,unknown
Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye,Positive,unknown
u did it ?? Today!!!,Neutral,unknown
Pir Pagara  Hur jamat ke sarbarah azeem dargah Pagara Gaddi ke sajjadah nasheen aur aik mumtaz politician ki hesiyat se nihayat mutehrik nazar aate the,Neutral,unknown
" Havaldar Lalak Jan Shaheed ne kaha ke wo hospital ke bistar par apni jan nahi dena chahate, un ki khawahish hai ke un ki jan medan e jang mien kaam aaye",Positive,unknown
Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he,Negative,unknown
Is ke elawa 1982 mein aap Quaid e Azam artists award 1983 mein Pakistan federation of business and professional woman club ki taraf se gold meddle ki mutahiq qarar de gaein.,Positive,unknown
ro chora ro,Negative,unknown
17 August 1988 General Zia ul Haq ki hadsati maut kay baad munaqid honay wali 1988 kay intekhabaat mein Pakistan People’s Party nay numaya kamyabi hasil ki aur 34 saal ki umar mein Benazir Bhutto Pakistan ki tareekh ki kam umar tareen Wazeer-e-Azam ban gayein,Positive,unknown
Mood ko light kr deta h ya drama,Positive,unknown
wickets hasil kiye app nay 36,Neutral,unknown
Chand hi salon mein Hashim ke khail ka meyar buland ho chukka tha lakin unhein uska ihsas nahein tha,Positive,unknown
Bharat Main Adem Rawadari Aur Adem Bardasht Adeebo Ka Ikhtejaj 10 Mazeed Adeebo Nay Izazaat Lota Deye Tadad 50 Hogai ,Negative,unknown
" 243 arkan mein se 235 ne Justice (r) Muhammad Rafiq Tarar, 3 ne Aftab Shaban Merrani aur 2 ne Mulana Muhammad Khan Sherrani ko vote deya",Neutral,unknown
Film mein un ki maqalmon ki adaigi par bhi kafi tanqed hoi aur esa laga ke Katrina ka filmi career yahi khatam ho gaya,Negative,unknown
hahahaha,Neutral,unknown
Raza saqib na sahiwal kab ayn ha,Neutral,unknown
ese toh mt keh itni mushkil se tera jor dhonda mene,Negative,unknown
Men bhi ap k 7 calip banana chata ho,Neutral,unknown
Ye itni khubsurat masjid kha h,Positive,unknown
18 Jaraim Pesha 8 Target Killer Or 4 Jali Shanakhti Card Banane Wale Shamil,Negative,unknown
Khan Abdul Ghaffar Khan Pakhtoon ke siasi rahnuma ke tour par mashhoor shaksiyat hain jinhon ne Britannia dour mein adam tashadud ke  philosophy ka parchar kia,Positive,unknown
Is ke ilawa konse coloer hai,Neutral,unknown
Jeeeeeee aur revision bhi yad ai Jo ghar pr ki thi ,Neutral,unknown
jemama smith nay shadi say phelay Islam qaboul karliya tha in ka Islamic name jemama khan hai,Positive,unknown
Sheikh sahab ma abi lik sakta ho 625 martaba,Neutral,unknown
New halqa bandion main en sahiban k halqy khtm ho chuky han,Neutral,unknown
" 1985 mein in ki shohrat soviet union se mutalliq muaamlat par gehri nazar rakhne wali khatoon mohqii kit hi, in dino inho ne Stanford  University mein takhfeef aslaah ( Arms Control ) ke mauzoo par aik lecture diya, jis mein George Bush bhi shareek hue the",Positive,unknown
shame on u yai ap ki karstani hai.,Negative,unknown
Silver Jubli Gate Pr Aaj Se Charjid Parking Charge Lena Shuro Byke 10 Car 30 Se 50 Ki Wasuli Jari,Negative,unknown
koi pursane hal nahi.plzzzzz SOS.,Negative,unknown
Jab naib bari choro ko pakrti hi to qala qanon ban jata hi haram khoor,Negative,unknown
ap logo ko chugliyan lagain😂😂😃,Negative,unknown
Ajeeb mntq paesh ki hy 😀😀😂,Negative,unknown
Sherry is finally a #darpook buhht over hota hai itnay dialogue maar kar ...,Negative,unknown
“Dila thehar ja yaar da nazara leyn de” Munir Hussain ke filmy career ka sab se maqbool tareen filmy geet tha,Positive,unknown
Dushmn 😂🙌,Negative,unknown
phir tum sochty hoo k nawaz sharif kesy jeet jata hy Abh mere khayal se time aa gaya hy tum bhi nawaz sharif ka nara laga loo ,Positive,unknown
Sir ap Faislabad ky to nai ha ? ,Neutral,unknown
Bhai uss din meri mom side pe thi ..,Neutral,unknown
 Shahadat wale din hi unhon ne Manghopeer mein hone wale police muqable mein teen shiddat pasandon ko halak kiya tha,Positive,unknown
lekin oski jaga ek tamana la hisail c ne bht achey se le li hy,Positive,unknown
 Kitab ul baldan mein inho ne mukhtalif mumalik ka zikar karte hue in ke tabai halaat barhi sharah o tafseel se beyan kiye hain,Positive,unknown
Wowwwwwwwwwwwwwwwwww mashallah ramzan me bhot noor aya h,Positive,unknown
raju ko chahye hai k hina ko factory k toilet me pkar k phuddi maar de . Faida isi mai hai,Negative,unknown
Ye Allah ka gher hyAllah khud hefazat farmay ga,Positive,unknown
hmmmm,Neutral,unknown
Isko mall rd kay khaday main phenk do,Negative,unknown
Lekin kehte hai Nusrat Fateh Ali Khan ne apne walid ki wafat ke 10 din bad he unhe khuwab mein dekha jis mein unho ne Nusrat ko gaeyki ki takeed ki,Positive,unknown
Class main ghus aik ko rosterm main aur ko aik kursi k neechay rakh diya.,Neutral,unknown
Arts Council Zainab Mkt Regal Or Tibet Center Per Rangers Ki Nakabandi Motor Cycle Sawaro Se Pooch Guch ,Negative,unknown
Had hoti ha hypocracy ki aur khud maan bhi raha ha ke me inke baghair Wazir e Azam nae bansakta! ,Negative,unknown
1821 Mexico Azad Mulk Bana ,Positive,unknown
mera vote PTI Kay naam....,Positive,unknown
kitny logon k gunah hm ne km keye hy,Negative,unknown
Aye Baadal Zara Khul K Baras Ye Kia Tmasha Hy ,Negative,unknown
pass on the message 💜😂,Positive,unknown
Unhey kehna na samina ki tarf say dy rahi hon or saath thank you b bol rahi hon,Neutral,unknown
 Bad mein aap ne Oriental College Lahore se Arabic mein bhi MA kiya,Neutral,unknown
suchi,Neutral,unknown
what??,Neutral,unknown
  Air marshal Noor khan ko Pakistan cricket board ka sarbarah bana diya gaya unhon ne qaumi team ka caption javed Miandad ko muqarar kardiya,Positive,unknown
Matric Science General Group Reg amp Pvt Supplementary Imtihanat K Forms Jama Karane Ki Tareekh Me Late Fees K Sth 13 Oct Tk Tause ,Neutral,unknown
Im crying,Neutral,unknown
"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,",Negative,unknown
Teer Pehla Kis Ny Mara Ye Kahani Phir Sahi  ,Negative,unknown
"Hahah yrr yehi bnta haii.... Or waki aysa hi hai,, ",Neutral,unknown
Ibtedai taleem jalandhar he main paye,Neutral,unknown
" Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai",Positive,unknown
ap to mere favorit ho,Positive,unknown
Doctors Torsam Khan ke seene ki malish kerne lage aur mokhtalif tareeqon se hoshe mein lane ki koshish kerte rahe thori dair mein unhein Royal Adelaide Hospital le jaya gaya taqreeban do ghante ki jaddo jahad ke bawajood un,Neutral,unknown
App k ana Mubarak ha. Ameen,Positive,unknown
Nice khan,Neutral,unknown
thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....,Positive,unknown
Wrna Pakistani dramon mai sivaay rone dhone k kch hota hi nai hai yeh bht aala drama hai...Zbrdst,Positive,unknown
" Attaul Haq Qasmi ke dramon, columns, tanziya mazahiya mazameen aur safar naamon ke 15 se zaid majmuye shaya ho chuke hain",Positive,unknown
  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they,Positive,unknown
kia bat ha afradi ki,Neutral,unknown
Bhai kamaal ho gaya ,Positive,unknown
Yar spelling kesa theek hota wahan ja k bhi,Neutral,unknown
beta ye parhte hi pehle ap yaad aye the,Neutral,unknown
Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy,Negative,unknown
Janty hoty to mere hoty ,Positive,unknown
afghanstan ke help karien leekun sub saay pahaley pakistan kay baaray main soocha jaye ,Neutral,unknown
Insha Allha,Neutral,unknown
Yeh to lol ho gya bay,Negative,unknown
Tahum khud steven spielberg ka kehna hai,Neutral,unknown
Ek real lesson ye hai..Pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai Uska Cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai..aur woh london se Sirif ek maheena mere sath raha hai.mainy buhat girls dekhi hai aesii jo London se aye huwe ko zyada respect deti hain apnon ko chor kar..aur Comedy bhi buhat hai is drame mai.bus ek baat apki theek hai isme Buzurgon ka Ahteram aur Ramadan jesa mahool nhii Drame mai.lakin over all Drama acha hai.Low level na kaho.,Negative,unknown
Zabrdasti ki behas,Negative,unknown
"aur iss ilaqay ki faslain tabah o barbad ho gain, Log qahat ka shikar ho gaye to ",Negative,unknown
jiya ki bachi ko ab to samjh jana chahiye,Negative,unknown
Khwab ai?,Neutral,unknown
Main ne in se kaha tha ke in ka celebrity status mujhe khaiyf kar raha hai.,Negative,unknown
Elif bohat pyari Lagti ha,Positive,unknown
Aap fitri taur par aesi kahaniyon ki taraf ziyada mutawajja hone lagte hain,Neutral,unknown
😛😜😜😛 I miss u my namonay😘😘😘,Neutral,unknown
" Bad mein safar dar safar ( safarnama ), khel kahani ( novel ), aik mohabbat so afsanay drama ( drama ) aut tota kahani ( drame ) in ki numaya tasaneef ban kar samne aae",Neutral,unknown
Nhi pta ??? Allah or us k rasool s.a.w ki etaat kro..,Positive,unknown
k momy daddy apka thankyu 😜😜😜,Positive,unknown
 1942 mein aap Fauj mein Captian ki hesiat se shamil ho gaey aur Mehakmae Talluqaat aama mein kaam kiya,Neutral,unknown
Main bohat cooking karti hon aur new se new sweet dishes banane mein lagi rehti hon,Positive,unknown
Watan e aziz mein khawateen se rawa rakhe jane wale ghair munsifana aur imtiazi sulok ka rawaya qabill e muzamat hai,Negative,unknown
10 10 aurton ney ispar harassment ka ilzam lagaya huya hai,Negative,unknown
Scha baat ha ye mujhe pata ha,Negative,unknown
kia m lucky hon 😂😂😂,Neutral,unknown
HahhhH ufffff... tm mere ghr ajaoo :-D,Neutral,unknown
Hidayat ki dua kije or roye aise logi par tv me dikhane se kuch nahi hoga agar aap rokne ki takat rakhti he to rokiye varna dil me bura janiye lekin uske gunaho ko kisi pe ujagar mat kariye Yeh Allah or bannde ka maam la he bas uske liye astag far kariya or meri bato ka bura laga ho to mujhe bhi maaf kijiye,Positive,unknown
hahaha sbko dekh ,Neutral,unknown
20 Lakh Bachay Polio Drops Se Mehroom ,Negative,unknown
Love you lahore qalander tum jeeto ya Haro we will support you dam ma dam mast,Positive,unknown
8 baras tak film beeno aur jaraiyd mein barhti hui maqboliyat ke sath is ne apne role ko ba khobi ada karte hue glamour ki chakachond kar dene wali duniya ke mutabiq khud ko munasib andaaz mein dhal liya hai,Positive,unknown
 Sadar e Pakistan ke pas Jane ke bajaye  cigaratte ki dibi utha kar faqt ye sher likh kar bhejh deya,Negative,unknown
" Inho ne liyari ke logon ko basane ke liye 12 villages basane ka mansooba pesh kiya aur 1 village namone ke taur par tameer karne ke liye apni janib se 1 lakh 75 hazar rupey ki raqam pesh ki, lekin baldiya is se istefada na kar saki",Negative,unknown
