text,binary,multiclass,roman_urdu
بہت سست، سست، رہسیپورن فلم. شاید فلم کی طرح جین لیوک Godard بنایا جائے گا کہ وہ اٹالین تھے. یقینی طور پر کہا گیا ایک انسان کی زندگی ہو سکتا ہے کہ کس طرح، تکاؤ تکرار، کے joyless اور خالی ہے، لیکن میں عام طور پر سینما کہ باہر تلاش کرنے کے لئے جانے کے لئے نہیں ہے! پلاٹ (اگر ایسا ہے جیسے) قائل نہیں کرتا. ایک خوبصورت ہوٹل کے استقبالیہ (فلم کے dullness کے لئے ایک رعایت) ذرا سا ایک موڈی میں کیوں دلچسپی ہو جائے گا، چین تمباکو نوشی، خاموش اکیلے جو 'گہری' اقوال مجھے baffles میں بولتا ہے. بہت مشکل مرکزی کردار کے ساتھ کوئی ہمدردی محسوس کرنا. حلق کی طرف سے اس ملاتے ہوئے اور کو اسے بتا طرح ایک محسوس ہوتا 'اس کے باہر نکلو!'. ان کے بھائی کو بہت زیادہ انسانی کردار ہے. ختم ہونے بے نتیجہ اور puzzling ہے. سنیما میں ہر کوئی (میں فلم دیکھا تو) وہ تقریبا سو گیا ہے کہ کس طرح کے بارے میں بڑبڑاہٹ باہر چلے گئے. کورس کے، یہ ایک ہالی وڈ بروس ولس طرز 'shhot-EM-اپ' اور 'حادثے بینگ' تہوار ہونا ضروری نہیں چاہئے، لیکن توانائی اور کارروائی کا ایک تھوڑا سا یہ بہت زیادہ سنسنی خیز بنا دیتا. سب سے بہترین اطالوی فلموں میں سے ایک ؟! Pleease ... ایک آرٹ ہاوس، بہترین میں تجسس.,Not Hope,Not Hope,"bhot sast, sast, rahseporon film. shayad film kiyar godard bna jaye ga kahaan woh italian the. yqiniyat kaha gya ik insan ki zindagi kahaan kis tarik, takau tkauro, kiyar joyless aur khala hae, lekin me generaly cinema ka bahir talaash nahi karta jaae! plot (agar aisa hai jaise) qail nahi karta. ik khoobsurat hotel kiyar welcome (film kiyar dullness kiyar ek rahz) zara sas moody main kyoon interest hoga, chen tobako nusha, khumshik akelay jo 'gheeri' quotes mujhe baffles me bolta hae. bhot mushkil central character kiyar sath koi hmdrdi feelings feel. halq kiyar sath is mlatay hua aur ko ush koh btata huar a feeling hots 'us kiyar bahir niklo!'. un kiyar bhai kiyar sath bhot zyadah human character hae. khattam hona be ntijal hae aur puzzling hae. cinema main harko (me film dekha to) woh qaraib so gya hae kahaan kis tarik kiyar baaher chale gae. course kiyar, yeh ik hollywood brous wils tayar 'shhot-em-ap' aur 'haddaste beng' festival nahi hona chahiye, lekin energy aor action kiyar sath bhot zyadah sensi thrilling bn deta. sub se bhat best italian films main se ik? pleeze ... ik art hause, bhat best main tajes."
دشمن مائن سے عفریت کسی نہ کسی طرح ایک چھوٹا سا پہاڑ کمیونٹی، وہ رہائش گاہ پر لے لیا ہے جہاں میں اپنا راستہ بنا دیا. انہوں نے کہا کہ ایک خاتون ڈاکٹر بنے vigilante کے اسے ختم کرنے کے لئے باہر ہے کی طرف سے شکار کیا جا رہا ہے. یہ خاتون ہتیارا، ایک پنچمیل Crue کی ویڈیو سے ایک پناہ گزین کی طرح لگتا ہے جو ایک موٹر سائیکل اور کوشش کرتا ہے پر کے ارد گرد سواری عفریت کی ٹرف کے وسط میں حق ذائقہ DAB ایک بگ معطل ہفتے کے آخر میں ہے کا انتخاب کیا ہے جنہوں نے بچوں کے ایک گروپ کو بچانے کے لئے. Decapitations اور خون کے بہت سے ڈاکٹر موریو کے جزائر کی ایک بری ورژن کی طرح ساتھ ساتھ limps کے جس کہانی سے دور توجہ اپنی طرف متوجہ کرنے کے لئے جگہ میں بنیادی طور پر ہیں (اور ہاں، یہ ویل Kilmer کے ساتھ ایک سے بھی بدتر ہے).,Not Hope,Not Hope,"dushman maim s e afreet kisi nahi kisi tarah eik chhota sa pahad community, woh rahayshee gaa h par le lia hai jahaan mein apna raastha bana diya. anhone ne kaha kaha eik khatoon doctor bane vigilante ka eshe khatm karna kai baahir hae tayar ki gaya sharaarat hae. yeh khatoon hiteera, eik panchmeal cruie ki video s e eik panah gizen ki tarah laga hae joha eik motorcyle aur koshish karta hae par k e ard grau soari afreet ki tuf k e middl m e dhab e taste dab eik big mautil hafte ka aakhir m e chhaya hai joane ne bacheo n k e eik gurup ko bacha nae kai liyae. decapitations aur khoon k e bahaat saraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraaraara"
فضل الرحمان کے ذہن میں گند بھرا ہوا ہے. جو اپنے گھر کی خواتین کی عزت چاہتا ہے وہ دوسروں کی بہن بیٹیوں کے بارے میں گھٹیا زبان استعمال نہیں کرتا۔ انکی زبان بتا رہی ہے ان کی سیاسی کشتی ڈوب چکی ہے۔ جس دن الیکشن ہوں گے انکے آنے والی نسلوں کی سیاست دفن ہو جائے گی.,Hope,Unrealistic Hope,"fazlul rahman kaa dhan meen gand bhar a haa. jis din election honge, uskii aan aai nisal kii politics dafn h jaae gi"
#USER# جھوٹے آقاوں کے جھوٹے چیلے۔۔ شرم سے ڈوب مرو۔۔ پاکستانیوں کی زندگی عذاب بنا دی اس کرپٹ ٹولے نے۔۔ اللہ انہیں تباہ و برباد کرے۔۔آمینhttps://t.co/xsiMOM85Yy,Hope,Unrealistic Hope,jhootay aqawayn kaa jhoota chela... sharm se doob maro. pakistanion ki zindagi adab bana dees krpitt toola ne... allah inhe tabaah o barbaad kare... ameen
کاش پاکستان اپنے اثاثوں کی قدر جانتا تو ملک کے یہ حالات نہ ھوتے #Pakistan #USER# #USER# #USER# #USER# #USER# #USER# #USER# #URL#,Hope,Generalized Hope,kash pakistan apnay aathayoan ki qadra janta to mulk kay yeh haaalataat na hootay
"ڈائٹرچ بون ہوفر کی تحریروں میں ایک عیسائی کے طور پر میری زندگی پر گہرا اثر پڑا ہے، اور میں نے بے تابی سے اس فلم کو دیکھ کر اور ان کی زندگی کے بارے میں مزید معلومات تلاش کرنے متوقع. الفاظ شاید ہی میری مایوسی کا اظہار کر سکتے ہیں. یہ فلم تعلق توڑا تھا ... یہ اس کی زندگی، کوئی تاریخی تناظر، اور ان عظیم تحریروں کے بارے میں کچھ بھی نہیں کے بارے میں کوئی پس منظر دیا (فلم کے آغاز میں ایک ساتھی کی طرف سے ""شاگردی کی لاگت"" ریفرنس گزر رہا ہے، ایک مختصر سوا.) اس کے بجائے، ہم اس کے (بظاہر امریکہ میں) جاز کے مزے لوٹ رہے ہیں اور وہ جرمنی واپس جانے کا فیصلہ کرنے سے پہلے اپنے دوستوں کے ساتھ باہر chilling دیکھیں. بظاہر ان کے انسانی پہلو کو ظاہر کرنے کے لئے. ٹھیک ہے، میں ڈرامائی حصے کے لئے تیار ہوں. حصہ اس نے اپنے ایمان کے لئے کھڑا ہے جہاں. اس کے بجائے کہ پر زور دیتے ہوئے، ہم نے ایک 17 سالہ سکول کے ساتھ ایک بہت ہی بری طرح سے کام کیا رومانوی ملتا ہے. چاہے یا نہیں کہ اصل میں پیش آیا، یہ فلم کا ایک بڑا حصہ نہیں ہونا چاہیے تھا. اب ... اب بھی ڈرامائی حصہ کے لئے انتظار کر رہے، یا کسی روایت کی وضاحت کیا ان کی تحریروں کے بارے میں تمام ہے ... یا ہم اس آدمی کی عظمت کا ایک تھوڑا سا جانتے ہیں بنانے کے لئے کچھ تھے. ڈھول رول ..... انتظار کر ..... .... انتظار کر ..... ZIP. ناڈا. یہ ""عیسائی فلمز"" ایک برا نام دیتا ہے کہ فلم کی طرح ہے. وہ کرنا تھا سب ان کے کاموں سے تبلیغ اس سے کچھ پس منظر کے ساتھ، کی پیروی کے لئے فلم کو ... یہاں تک کہ کچھ آواز رنز، یا فلیش بیکس ... وہ کون تھا کے بارے میں کچھ داستان ایک ڈھانچہ قائم کیا گیا تھا اور وہ کیا گیا تھا جہاں . لیکن کوئی ... یہ ہمارے پاس کیا ہے. شاید ہی ایمان کا ایک ہیرو کے لئے فٹنگ.",Not Hope,Not Hope,"mein dietrich bonhoeffer ki sharaarat mein aisee jaan kaa zikr hoon jis ka naam christian tha aur uski sharaarat ne meri zindagi par gahraa asar daala, lekin maine bhetbali se woh film dekh ker aur un ki zindagi kaa baare mein kuchh bhee pata laga to aas ra hoon tha. shabdon ka koi bhee nahi mera dukaan bna saktaa hoon. yeh film taalook tara hoon thi... yeh uski zindagi, kishee history context, aur un ki sharaarat kaa baare mein kuchh bhee nahi tha. lekin hamein uske (bizaar amrika me) jazz ka mazaa aata hoon aur woh jermany vapaas janan ka faisla karna se pahle apnay friendon kaa sath baaher chilling dekh liin. bizaar un kay human side kaa zikr hoon tha. theek hain, main dietrich bonhoeffer kaa hero bna saktaa hoon. yeh woh jis ka naam christian tha aur uski sharaarat ne meri zindagi par gahraa asar daala, lekin maine bhetbali se woh film dekh ker aur un ki zindagi kaa baare mein kuchh bhee pata laga to aas ra hoon tha. shabdon ka koi bhee nahi mera dukaan bna saktaa hoon. yeh film taalook tara hoon thi... yeh uski zindagi, kishee history context, aur un ki sharaarat kaa baare mein kuchh bhee nahi tha. lekin hamein uske (bizaar amrika me) jazz ka mazaa aata hoon aur woh jermany vapaas janan ka faisla karna se pahle apnay friendon kaa sath baaher chilling dekh liin. bizaar un kay human side kaa zikr hoon tha. theek hain, main dietrich bonhoe"
#USER# کاش انھیں خوبصورت باتوں پر 10 فیصد عمل بھی کرتے۔,Hope,Generalized Hope,kash inhein khoobsurat baaton par 10% aalaam bhi karte.
"میں نے اس میں سے گزر نے صرف اسے کرایہ پر $ 2.50 پھونکا احساس ہوا شکار کرنے کے بعد ""امریکی پائی اور جانوروں ہاؤس کی روح میں ..."" ڈی وی ڈی کے پیچھے پڑھنے کے بعد اس کے لئے زیادہ امید تھی. یہ فلم سست باہر کرنا شروع کر دیا اور صرف سست ... مختصر اور levity کے کشنبنگر لمحات ثابت ہوا کہ یہ امریکی پائی کی روح میں تھا کہ آپ ""روح"" ایک مردہ چیز کے طور پر مطلب، اگر مل گیا. نہیں بہت دل لگی یا مذاق! میں تھا جیسے نہیں بیوکوف بنایا جائے اور اس فلم آپ سے زیادہ آپ کو تفریح ​​جھکانا گا کیونکہ بمشکل watchable کچھ بھی توقع ہے. ""کاوش قابل نہیں ہے کہ اس پاگل فلم کے لئے مزید تین لائنوں کو بھرنے کی ضرورت ہے ... یہ فلم مچائی کیا جاہل CRUD کی ایک بیوکوف ٹکڑا.، یہاں تک کہ مختصر عریانیت چوسا!",Not Hope,Not Hope,"mein ne is me se guzr ne sirf usay kraye par $ 2.50 puhonca aasaab hua shakar krnay k baad amerikan pai aur janwroon haws ki rooh me ... de vi di kay pechh be rahnay k baad is kay liy ziadah umid thay. yeh film sast bahar krna shuru kr diyaa aor sirf sast ... qasr o levity kay kshnabngar lmaht hain shuad hua kai yeh amerikan pai ki rooh me the kai aap rooh eik mardh de cheez kay taur me meaning, agar mil gaya. nahi bhat dillagi o mazak! mein tha jesa nahi bukof bnaya jaae aur is film aap say ziadah aap ko tafrehe jhkanan ga kyunke bhmil watchable kuch bhi tayyad hae. kavash qabil nahi hai kai is pagal film kay liy ziadah teen linoon ku bhrnay ki daryat hae ... yeh film mchayi kiyaa jahl crud ki eik bukof tukra. yahin takh kai shuad hianit chusa!"
#USER# پاکستان میں اگر کوئی کام کرنا چاہتا ہے تو اس کو کرنے نہیں دیا جاتا. عاشر عظیم جب ڈی جی کسٹم تھا اس نے بتایا کہ اس نے ائرپورٹ پر ایک سسٹم بنایا کہ ایک ہی وقت سب کی چیکنگ ہو اور ڈیاٹا بھی بنے اور ٹائم بچ جائے لیکن سب نے مخالفت کی.,Not Hope,Not Hope,"pakistan mein agar koi kaam karna chaahata hae to us ko karnaa nahi diya jata. aashar 'azim jab d.g. customs thea, us ne bataaya kaha us ne airport par eik system banaaia kaha eik hi time sab ki checking ho aur data bhee bnae aor time bach jae lekin sab ne mukhalafat ki."
دی شیخ با چراغ ہمی گشت گردِ شہرکز دیو و دد ملولم و انسانم آرزوستکل رات ایک بوڑھا شخص چراغ ہاتھ میں لیے شہر میں گھومتا رہا اور کہتا رہا کہ میں شیطانوں اور درندوں سے ملول ہوں اور کسی انسان کو دیکھنے کی آرزو ہے۔۔مولانا جلال الدین رومی۔,Hope,Generalized Hope,di shekh ba charagh hami gash gard shahraz diwad dumlulam wa insanm arzustekl raaeek buda person charagh hatah miy liye shahar miy goomtaraa aand woh kahaata raha tha kahaan sheitanu wa darindu samlul hoon aur kisii insan ko dekhnaaee arzoo hoon
RT #USER# اللہ تعالی پاکستان سے اس عذاب کو ختم کرے اور پاکستان کو محفوظ فرمائے آمین 🤲#ByeByePTI #URL#,Hope,Generalized Hope,rt allah ta'ala pakistan se is 'adhab ko khatm kare aur pakistan ko mahoofaz farmaye ameen
ہماری فوج کے جوان بہادر بھی ہیں اور جام شہادت بھی نوش کر چکے اور آگے بھی کسی قربانی سے دریغ نہیں کریں گے۔ کاش کمانڈر خودغرض نہ ملے ہوتے اللہ کرے اب بھی کوئی کمانڈر دلیر ملے ہماری فوج کو۔ کوئی ایسا نہ ہو جو اپنی تیجوری بھرے۔اور پاک فوج کو غداروں اور مفاد پرستوں سے پاک کرے۔آمین,Hope,Realistic Hope,"hmare fauj ke jawaan bohat bahaadur bhi hain aur jaam shahadaat bhi nosh karna chuke hain aage bhee koi qurbani se daryg naheen karein ge. kash komanndar khudghaaz nae miltay, alllah kare ab bhee koei komanndar dilir mil jae hmare fauj ko. koei nahi to jo aapni tijoori bharay. aur pako fauj ko gadaaruon aur mafad parstoon se paak kray, ameen"
"نہ کچھ طبقے کی تفویض کے لئے - اس IMDb.com پر میرا پہلا تجزیہ ہے اور کسی فلم میں خود اپنی مرضی سے کیا ہے کے شاید پہلے کبھی لکھا ثانی ہے. میں اکیلا اس حقیقت کو اس فلم کے بارے میں کچھ کا کہنا ہے کہ لگتا ہے کہ ... نہیں ایک اچھی بات! مجھے کوئی تجربہ کار صحافی یا ناقد (میں فلموں کی میری منصفانہ حصہ دیکھا ہے اگرچہ) کر رہا ہوں، لیکن میں اس مخصوص فلم تو بہت دیکھنے کے لئے دردناک پایا، دماغ کی میری اپنی امن تجربے کے بارے میں نکالنے کے لئے یہ ضروری تھا. واپس اوپر کی نسبت ایسا کرنے کی کہاں بہتر؟ میں جسمانی طور پر کنیکٹ--بندیاں کرنے کے لئے اسمرتتا سے تڑپتے ہوئے، فلم کے ذریعے بیٹھنے کے لئے اپنے آپ کو مجبور کر کے طور پر، مجھے یقین ہے کہ کچھ ""سرنگ کے آخر میں روشنی"" وہاں ہو جائے گا کیا گیا تھا - samhe .- میں کیا وضاحت کے لئے ایک وحی LL پر جا رہا تھا. فلم ختم ہو گئی اور میں کتے کے طور پر کے طور پر روشن کیا گیا تھا ****. کئی rewinds بعد بعض مناظر پر نظرثانی کرنے میں ابھی بھی سمجھدار کچھ نہیں یہ نتیجہ اخذ کر سکتا ہے. میں نے اپنے آپ چللاو کرنے کی خواہش نہیں ملا ""کوئی بھی شخص کے لیے اس کا کوئی مطلب ہے؟"" میں اپنا وقت برباد نہ کرنے کی سفارش کرے گا، لیکن پھر دوبارہ میں تمہاری جگہ ہوتا تو شاید میں اسے خود تجربہ کرنا چاہتے ہیں. اس صورت، آپ بور نہیں ہو تا ایک پہیلی پہیلی یا کچھ لے آئے تو.",Not Hope,Not Hope,"nah kuch classy ki tafwid ke liye - yeh imdb.com par mera pahla jaisa bhi hai aur kis film me self apna marzi se kya hae ke shayad pahli kabhee likha thaani hae. mein aikela is haqeeqat ko is film baare me kuch kahe to nahi - yeh nahi eik acha bata! mujhe koi tajriban sahafi or naqib (mein films ki mera manfisana sharee dikhaya hae) kar rahaa hoon, lekin mein is specific film tu bahut dekhaney ka drdnaak paa, dimaag ki mera aikapan taisir baare me nikalney k liye yeh zaraar tha. vapis oopar ki taqreeb eis karne ki kahaan bhaetter? mein jismi tar peenect--bandiyan karny k liye ismartta se tadpate huye, film ka zariyaa beithnay k liye aapnaaapn ko majboot kr k, mujhe yaqeen hae kuch sarang ka aakhir ma light waha hoga - samhe. mei kya wadhaat k liye eik vahi ll par jaa rahaa tha. film khatam hui or mein kutay k tar peenect--bandiyan karny k liye aapnaaapn ko majboot kr k, mujhe yaqeen hae kuch sarang ka aakhir ma light waha hoga - samhe. mei kya wadhaat k liye eik vahi ll par jaa rahaa tha. film khatam hui or mein kutay k tar peenect--bandiyan karny k liye aapnaaapn ko majboot kr k, mujhe yaqeen hae kuch sarang ka aakhir ma light waha hoga - samhe. mei kya wadhaat k liye eik vahi ll par jaa rahaa tha. film khatam hui or mein kutay k tar peenect--bandiyan karny k liye aapnaaapn ko majboot"
#USER# اللہ کرے ساری دینا آپ کے نقش قدم پر چلنا شروع کردے ،آمین,Hope,Unrealistic Hope,"alllah kare sari dinaa aap ke naghq-e-qadam par chalna shuru karday, ameen"
یہ فلم باصلاحیت افراد اور ہالی وڈ کے بجٹ کی اس طرح کی بربادی ہے. یہ میرے فلم میں ہر کسی کو اس میں ہونے کی طرف سے ایک حق ادا کر دیا گیا تھا کہ وہ اس جگہ کے سب باہر تھے اور کسی فلم کے اس خوفناک ردی کی ٹوکری کے ڈھیر میں ٹیلنٹ ضائع کیونکہ لگتا ہے کہ بنا دیا. اس سے بھی قریب مذاق یا دلچسپ کرنے کے لئے صرف، قابل رحم غیر حقیقی اور نہیں ہے کہ ایک contrived پلاٹ ہے. صرف ایک ہی چیز میری دلچسپی رکھا ہے کہ فلم میں متعدد بڑے ناموں کوئی ظاہر وجہ کے لئے پوپ آؤٹ رکھا اور جو کوئی اداکاری یا اچھے لائنوں ایک فلم کے میس میں شراکت پڑا تھا. میں نے اس کے بعد ان لوگوں کے تمام دیگر فلموں میں ٹھنڈا ہو گیا تھا کچھ اچھی چیزیں ہے کرنے کی توقع رکھی. لیکن اس کے ذریعے کبھی نہیں آئے. یہ فلم بطور سزا جیل میں دکھایا جائے چاہئے، لیکن اس ظالمانہ اور غیر معمولی ہو جائے گا. تم اتنے قابل شناخت چہروں فلیٹ لائنوں اور horrifically کا برا اداکاری کے ساتھ اس طرح ایک خوفناک قابل رحم سکرپٹ ارد گرد کے parading دیکھنے کے لئے حیران کیا جائے گا. یہ فلم جس نے بھی چوستے-O- میٹر پر پڑھنے کے قابل پیمانے چلی گئی پہچانا چہروں بڑی مصیبت کی بہت سی (2002)، کے ساتھ وقت کی ایک مکمل فضلہ مجھے یاد دلایا.,Not Hope,Not Hope,yeh film baa-saraah-ibadaraan aur hollywood kaa bajit kii us tarreeh kii baar-baadi hai. yeh meraa film main hir kisii kaa aayaa tha kii woh is jagaah kaa sab baaher tha aur kisi film kaa is khoofnaak raddi kaa tooker kaa dhir main talent kaaaraam kiyoonkii baa-lagtaa hai kii banaa dii. yeh sii kuchh bhee qareeb maazaa ya dilchasp karnaan kaa nahiin hain kii kii-saal-e-haqiqi aur nahiin hain kii kii-contrived palaat hain. saraahee kaa aayaa tha kii film main bahaadur naam vaaqifan kaa kohi zahir waja kaa pop-aout rakkhaa hoonkii aur jis koo kii-acting ya achaal palaat kaa kohi sharaakat paa lii. mein neen filmon main kuchh achaal bhee karnaan kaa tawaqoof rakkhaa hoonkii lekin yeh kaa kohi nahiin aaya. yeh film jis koo jail main dikhanaan kaa siza hoonkii aur us kaa kohi nahiin hoonkii. tum aateny kuchh-recognizable chahron kaa sath is tarreeh kaa kohi bhee nahiin dikhnaan kaa siza hoonkii. yeh film jis koo bholay-chest-o-meter par pannaan kaa siza hoonkii aur us kaa kohi nahiin hoonkii. yeh meraa film main hir kisii kaa aayaa tha kii woh is jagaah kaa sab baaher tha aur kisi film kaa is khoofnaak raddi kaa tooker kaa dhir main talent kaaaraam kiyoonkii baa-lagtaa hai kii banaa dii. yeh sii kuch
سر کا رِ مدینہ ،قرا رِ قلب و سینہ صَلَّی اللّٰہُ عَلَیْہِ واٰلِہٖ وَسَلَّمَ حضرت سیِّدَتُنا اُمِّ سائب رَضِیَ اللہُ عَنْہاکے پا س تشر یف لے گئے ۔فر ما یا :تمہیں کیا ہو گیا ہے جو کانپ رہی ہو ؟عر ض کی :بخا ر آگیا ہے ،اللہ  پاک اس میں بَرَ کت نہ کرے ۔ جاری👇,Hope,Generalized Hope,"sir ka r medinah, qara r kalb wa senna salawatullahi alaihi wa aalih wa sallam hz syedatunna amm sayyib radi allahu anha pash tsharif le gaye. farmao: tumhey kya ho geya hai jo kanp rahi ho? arad: bakhara agaya hai, allah pak is me barkt na kare. jari"
"واقعی خوفناک، کپٹی، لامتناہی فلم. ڈائریکٹر Bellocchio ان کی اداکارہ Detmers کے خوبصورت چہرے اور اعداد و شمار کے ساتھ موہت کیا جائے گا لگتا ہے - اور جو اسے دوش کر سکتے ہیں؟ لیکن شاید، صرف ہو سکتا ہے، وہ ان کی توجہ ایک چھوٹا سا زیادہ ایک اچھے، کشش فلم بنانے پر توجہ مرکوز کرنی چاہیے تھی. مجھے اس سے نفرت ایک ""آرٹ فلم"" کے طور پر ایک جنسی فلم متصور ہوتا ہے صرف زیادہ ""قابل احترام"" بننے کی جب. بار بار، کبھی کبھار، شہوت انگیز جنسی مناظر اس فلم کے وجود کے لئے صرف ایک وجہ ہے. چاہے یا نہیں وہ تصویر کے باقی کے ذریعے مالیت نشست سختی ذائقہ کا معاملہ ہے ہیں. (*)",Not Hope,Not Hope,"yeh film bhot darrnaka, kaputi, lametnahee hain. director bellocchio ina kitiara detmers ka khoobsurat chehra aur aadad sath moohit kiyaa jayega lgtata hai - aur jo ise doosh kar sakte hain? lekin shayd, shayd, woh ina tawjyha eik chhota sa zyada eik achhe, kashish film bnane par tawjyha markaz krnai chaahi thee. mujhe yeh nafret eik art film ka tor par eik jinsi film metsoor hoota hai shaydad qabil-e-ahtram bnne ki j."
انشا ء اللہ پنڈی کی فضا ملک کے حالات بدلے گی,Hope,Unrealistic Hope,insha allah pindi ki faza malik ke haaalata badlee gi
".... جہاں تک دلوایا لگ سکتا ہے .... لیکن وہاں واقعی ایک آدمی ایک عورت کے ساتھ چکر چل رہا تھا جو، وہ اور ان کی نئی بیوی کہاں رہ رہے تھے جو پتہ چلا کے ایک حقیقی زندگی کی کہانی تھی .. ،، اور وہ ہلاک ہو بیوی،، ​​یہ ایک قتل عصمت دری کی طرح نظر بنانے ....... <br /> <br /> اس کے وہ سب کو بتایا تھا کہ انسان اس سے شادی کرنے کو کہا تھا .. تو وہ وسکونسن میں اس کی نوکری چھوڑ برم میں ... اور مینیسوٹا کرنے .......... <br /> <br /> گزشتہ میں نے سنا کہ وہ ایک ذہنی ادارے، سیکورٹی جیل .... میں تھا <br /> <br /> منتقل کر دیا گیا وہ اب بھی ""سگائ کی انگوٹی."" پہنے ہوئے تھے کہ وہ اپنے آپ کے لئے خریدا ہے ... اور سب کو بتایا تھا کہ وہ اس کے لئے اسے خریدا تھا. <br /> <br /> واقعات وسکونسن کے ایک چھوٹے سے قصبے میں پیش آیا ،،،،،،، اور قتل ہوا منیسوٹا میں ...... <br /> <br /> وہاں بھی، مجھے کہنے پر صفحہ 39. مجھے یہ یاد ہے کہ میں کالج میں تھا کے طور پر چاہتے ہیں ""لوگ"" میگزین میں ایک خصوصیت کہانی ... 1988 کے موسم بہار میں تھا وقت ،، اور میرے ایک ساتھی نے سکیورٹی ہسپتال میں انفرادی ملاقات کی تھی ....",Not Hope,Not Hope,"... jahaaan tak diloaya lagsaktaa hae ... lekin wahaan aqalli eik admaa-eik aurat kaa sath chakr chal rahaa tha jo, woh oor un kii niaa-e-biwi kahaan rah rahaa the joo pataa chala kae eik hqii real life kaa kahaanee tthi ... , aaur woh hulaak hui biiwii,.. yeh eik qatl zinaa-e-dharaa-e-kaanar baanane ....... <br /> <br /> us kaa wos sab ko bataaia tha kae insan is sii shadii karne kaa kaaha tha ... to woh voskoonson mien is kii nawaazii chhooth rahm mien ... aur maniisootaa karnie .............. <br /> <br /> gzaashtaa mien ne suna kae woh eik dhnii adara, sikuuritee jil .... meen tha <br /> <br /> mantal kr diyaa gayaa wos ab bhee sigaai kii angooti. pahnae huye the kae woh aapn kaa liae khae ... aur sab ko bataaia tha kae woh is kaa liae khae <br /> <br /> vesaal events voskoonson kaa eik chhotta sii qasb mien pesh aaya ..., qatl hua maniisootaa mien ....... <br /> <br /> wahaan bhee, mujhe kaahnae par safhaa 39. meen yad hai kae mei college mien tha kaa taurr pe log magazine mien eik feature kahaanee ... 1988 kaa moosam baahar mien tha waqt ..., aour meray eik sathii ne sikuuritee hspital mien individual maalaaqat kii ttha <br /> <br /> wos kaa eik saathi nii sikuuritee hspital mien individual ma"
