text,binary,multiclass
"دوسروں نے نشاندہی کی ہے کے طور پر یہ فلم ہے، کچھ اچھی پرفارمنس ہے، لیکن نقصان ھوتا (دوسروں کے طور پر وہ لوگ ہیں جو بظاہر فلم ساز یا کرنے کی آمیزش کے دونوں دوست ہیں، سوائے نکیلی باہر ہے کہ کیوں وہ سمجھے گا، دوسری صورت میں اس بات کی وضاحت یہ ایک ""10"") کچھ خود ہوش اور خود جذب فلم اسکول بھرتی اور اضافی پلاٹ سے. یہ پلاٹ جنسی تعلقات میں شہر ڈیڑھ گھنٹہ پرکرن میں سنبھال سکتا ہے، تو یہ اس سے بھی ایک 88 منٹ کی فلم بننے کی کوئی وجہ نہیں تھی کی قسم ہے. برباد فوٹیج کی ایک بہترین مثال فلم کی پہلی تہائی میں تیزی سے آگے بڑھانا montage میں ہے. اداکار کے ساتھ ایک مہذب کام کیا اگرچہ واپس کہانی کے کچھ مستحق ہے، لیکن بہت زیادہ وقت مثال کے طور پر مقعد جنسی پریمی کے ساتھ اور جو ایک حقیقت پسندانہ کردار نہیں تھا Paulie، کے لئے واپس کہانی پر Daria کی کردار پر خرچ کیا گیا تھا، لائنوں انہوں نے دی. <br /> <br /> فلم کا بدترین پہلو شوقیہ حصوں کی سطح پر تھا: ٹائپ کے مواد میں املا کی غلطیوں سے، برا چھلانگ اور ترامیم، غریب کیمرے کی پوزیشنوں، زاویہ، بھر روشنی کے مسائل اور سب سے glaringly، ایک غیر تسلی بخش کرنا ایک غلط طریقے سے تیار تصور کے ساتھ سکرپٹ لکھا. مصنف (بھی ڈائریکٹر اور سیسی) کسی کے ساتھ تعاون کیا تھا، وہ سڑے ہوئے ٹماٹر پر ایک 100٪ سڑا سکور ہے، جس کو مزید belays لوگوں کو جو اس پر ایک 10 دی یقین واقعی کرنے کے لئے کسی کی صلاحیت کے ساتھ ختم نہیں ہو سکتا درجہ بندی یہاں نظام.",Not Hope,Not Hope
"یہ سب منفی پریس میں اس کے بارے میں پڑھا تھا کے پاس آئے تو میں نے گاین شک کا فائدہ دینے کے لئے بہت تیار تھا. یہاں تک کہ جس طرح کے ذریعے کے تین چوتھائی کے بارے میں، میں اب بھی اس گڑبڑ کر رہا تھا سوچا اور تھوڑا سا اسمبدق، لیکن دوسری صورت میں ایک ٹھوس کہانی اس کے اختتام تک پہنچنے. اور پھر سب سے نیچے سے باہر گر گئی. ضروری نہیں کہ کسی کے لئے فلم کو برباد کرنے کی خواہش ہے، لیکن یہ نتیجہ نکالا کہ تم کیا اور چیزوں کو جو کچھ ہو سکتا ہے کہ دنیا کو بتانا سوا کسی خاص وجہ کے لئے اس کے سر پر ہو گیا ہے جب، جی ہاں میں ٹھیک ہوں کے بارے میں یہ حقیقت بننے کے لئے منعقد کی ہر چیز سے اتر نہیں ' اور میں اسے جانتا ہوں. میرا نیک موڑ سے محبت کرتا ہوں، میں ایک اچھا آہ ہا لمحے سے محبت کرتا ہوں، لیکن یہ ہاتھ میں کہانی سے متعلق ہے صرف اس وقت جب. فلم سازوں کا حصہ پر مکمل گمراہی مجموعی کہانی پر کوئی مقصد کام کرتا ہے، ٹائم لائنز کا اطلاق اور متوازی ہونے کی ضرورت نہیں تھی کہ وہ ایک ہفتے کی طرف سے الگ کیا جا کرنے کی ضرورت نہیں تھی. تمام وحی کیا ڈائریکٹر گیون ہڈ اور دینے کے لئے میں نے کے بارے میں تھا کوئی میرٹ کو تباہ کیا گیا تھا کیلی سانے، ایک اچھی بات ہو سکتی ہے، واپس دیکھ، کیونکہ یہ ٹھوس ایک فلم کے طور پر سچ نہیں تھا جس میں ابتدائی طور پر آنکھ بند کر دینے کے لئے جا رہا تھا سکرین کے لئے کریڈٹ. <br /> <br /> اس کی کوشش اور فلم جانے والے عوامی شعور میں اصطلاح گاین باہر حاصل کرنے کے لئے ایک قابل ستائش بات ہے، لیکن یہ اس کے بجائے مفہوم اور سیاست ملوث میں گہری سے delved، ایک کہانی درکار ٹیکہ اس کے شوہر کی گمشدگی سے زیادہ مصیبت میں ایک عورت اور اس کے ""تفتیش"" باپ کے خلاف بیٹی کی غصے سے بھری ہوئی بغاوت کی ایک کہانی کے لئے ان مسائل پر. میں نے نیچے لائن فلم شرکاء پر اور اس وجہ سے میں نے اس راستے جانے کے لئے یہ غلطی نہیں ہے کے لئے سمجھنے کے لئے ایک انسانی معیار کی ضرورت ہے کہ سمجھتے ہیں. میری صرف qualm کہ ہم عنوان ہم مل رہا کیا جانا چاہئے میں کیا کہتا ہے کے لئے کافی نہیں ملتا ہے. اس کے بجائے ہم متعدد پلاٹ لائنز، تمام مبہم ہمارے شعور کی nether علاقوں میں واپس بھیجا جا رہا ہے اس سے پہلے کہ میں صف کے لئے لایا ظاہر کئے گئے ہیں، کو واپس کیا جائے کے لئے کبھی نہیں. اتنا بھول جاتے ہیں کہ آپ، بیوی کی دیکھ بھال ہونا چاہیے ہیں کیا ہو رہا ہے؟ تفتیش؟ سی آئی اے کے ایجنٹ؟ مظلوم، جس پر آفت پڑی ہو؟ سینیٹر؟ مشرق وسطی کی بیٹی اور اس مجاہد کے پریمی؟ آخر میں میں واقعی صرف چھوڑ دی اور کسی کو مکمل طور پر یہ سب سے پہلے باہر رکھی ہیں اس سے مختلف ہونے کی وجہ سے ختم ہو گئی جس میں جہاں یہ کرے گا، فلم مجھے لے. <br /> <br /> اس وقت ہوتی ہے کہ سب کچھ ایک بم کے نتیجے کے طور پر ایسا ہوتا ہے دھماکے. یہ بم ہر کہانی دھاگے کے مرکز میں ہے اور آخر میں اتنی معصوم تمہیں یقین نہیں آتا کہ یہ پھیلاؤ تھے کہ کس طرح بڑی لہروں ہونے کی وجہ سے ختم ہو جاتی ہے. پرانے تیتلی پنکھوں flapping کے اقتباس، مکمل اثر میں ہے کیونکہ بہت سے کی زندگیوں کو تباہ تک انتقام سروں کے لئے ایک لڑکے کا مشن. موت، تباہی، جسمانی اور جذباتی زیادتی، یا کیریئر خودکش طرف چاہے؛ کوئی واقعی unscathed سے بچ گئے. تاہم، دن کے آخر میں، وہ آدمی جو تشدد کے لئے مصر excised کیا گیا ہے کے بارے میں صرف کہانی واقعی دلچسپ ہے. ہم وہ شروع سے قطعی بے گناہ ہے یقین کرنے کے لئے کی قیادت کر رہے ہیں، ابھی تک وہ وہ ہو سکتا ہے کسی بھی معلومات کو نکالنے کے لئے ہے، waterboarded جاتا کرنٹ، وغیرہ. جب تک کچھ، گرا دیا جاتا ہے (سچ یا نہیں)، اور ہمت کے بغیر ایک مبصر حصہ لینا یا اس کو روکنے کے لئے جب اقتدار میں ان کو روکنے کا کوئی ہمدردی یا وجہ کے ساتھ ایک آدمی شامل ہیں، کی صورت حال یہ ممکنہ طور پر کس طرح سے کر سکتے تھے کرنے کے طور پر خود کو کچھ سازش کو ڈھال لیتا ہے ختم. ملوث تین اداکاروں تمام فلم کے بہترین حصہ ہیں اور ایک بار پھر فلم کی مکمل طور لئے ان کے ساتھ خود کو تشویش ہونا چاہیے تھا کہ ثابت. <br /> <br /> میں ریز ودراسپون کی طرح چھوٹا لوگوں کو نہیں کرنا چاہتے ہیں، ( مقتول کی بیوی)، یا اس کے سینیٹ ملازم سابق، پیٹر Sarsgaard طرف سے ادا کیا، وہ اصل وہ دیا جاتا ہے کے ساتھ ایک اچھا کام کرتے ہیں. یہاں تک کہ Meryl سٹریپ، اس kooky لہجہ، اور ایلن Arkin کی بہت زیادہ کمی پیدا ہوجاتی نہیں. تاہم، یہ جیک Gyllenhaal کو کی سی آئی اے کے ایجنٹ، یگال Naor کی تفتیش، اور عمر Metwally کے شکار واقعی چمک اس کے تینوں ہے. مصری کی کوشش کر شفقت اور ابھی تک ان کی بیٹی کو تلاش کرنے کی کوشش کر باپ اس فکر سے بھرا کام کے اوقات کے دوران ایک استرا کے طور پر تیز رہنے کے لئے کے طور Naor شاندار ہے. یہ آدمی ظالمانہ ہے، لیکن اس کی وجہ سے اس کے قبضے کے لئے کس کالز اور جوابات تلاش کرنے کے لئے کہ وہ کیوں وسلم انحصار کیا جاتا ہے وہ ہے. Metwally درد اور تکلیف علیہ وسلم پہنچایا دوران ایک جھوٹے دوسری دیتا ہے کبھی نہیں. وہ جھوٹ بول رہا ہے یا واقعی دہشت گرد اس کے سیل فون کے کالنگ کی گئی ہے جو کے بارے میں کچھ نہیں جانتا، ہم مکمل طور پر ان کی حالت زار میں خریدتے ہیں اور شدت کی صورت حال کا پتہ چلتا ہے کہ کس طرح دیکھنے کے لئے انتظار. Gyllenhaal کو لئے کے طور پر، لگتا ہے کسی ایسے شخص سے ایک کی کارکردگی کی کامیابی کی ڈگری مختلف کے ساتھ اپنے کیریئر کے دوران ری سائیکل ہے، وہ سوٹ اس کے کہ ایک حصہ مل جاتا ہے. آزمائش کے دوران اس کی روح میں داخل ہونے شیاطین وہ متضاد جذبات اور مداخلت کرنے کی ضرورت دونوں کی وجہ سے، اس کے جسم اور دماغ پر لباس کا ایک حصہ بننے کے لئے مجبور کیا جاتا ہے. وہ ایک حتمی فیصلہ، اور اس کی بہادر، جو کہ لڑکپنے برتاؤ سوٹ ہوتا ہے جب تک دو احساسات کو ایک دوسرے کے ساتھ کشتی جنگ بالکل. <br /> <br /> یہ بہت برا کبھی نہیں کام کرنے سے ایک پلاٹ لائن مین کے طور پر خود کو مل جاتا ہے کہ فوکل پوائنٹ، فلم کے ہم نام ہونے کے باوجود. کناروں کے گرد تمام بے ترتیبی کے ساتھ، ہم ایک سامعین حاصل ارد گرد بہت زیادہ وقت اور ترتیب کا احساس میں lulled ایک ہنسی کی زیادہ میں اس وقت ایک امریکی پر واپس ہو، کے طور پر، اور پھر یہ اس کو چہرے پر تھپڑ مارا تمام کو unravels، ""کیا تم شرط لگا آنے والے ہے کہ نہیں دیکھا. "" مجھے دھوکہ دیا محسوس کیا اور بدقسمتی کہ دیرپا اثر میں فلم سے لی گئی ہیں. جو میں نے اس سے زیادہ اپنے آپ کو لطف اندوز ہو سکتا ہے زیادہ براہ راست گیا تھا، لیکن کے طور پر ہے، ایک اب بھی بری طرح ناقص پوری سے کچھ مثبت لے سکتے ہیں.",Not Hope,Not Hope
"ایک دلکش امیر تاجر کی بیٹی، ایک نوجوان لڑکی کے طور پر ہیومیٹک بخار پکڑ لیا اور اب سانس کا پھولنا سے دوچار ہے جو، اس کی شادی کو پتہ چلتا ne'er-کرتے-ساتھ ساتھ والد کی طرف سے اہتمام کیا گیا تھا (جس سے وہ پیار سے ""ڈارلنگ"" کے طور پر مراد)؛ بدتر سے بھی زیادہ، وہ حقیقت میں صرف چند ہفتے رہنے کے لئے، بائیں دیا ہو اس رومانوی حریف conniving کے ہی شادی کرنے کی اپنے شوہر کو چھوڑ کر. خالص سونا. پال Osborn کی سکرپٹ (جیروم Weidman کی پتلی کہانی کے ذریعے) اس کی بجائے سنگین بات میں پہلے سے صابن منظر نامے زیر آب جس پلاٹ، کے ساتھ آگے بڑھنے کے دوسرے نصف میں بے کار فلیش بیکس فخر. ہم پتہ لگا سکتا ہے جب خود اپنے لئے کیا ہو رہا ہے کیوں پیچھے کی طرف جانا ہے؟ اتنی سادہ سیٹ اپ ہے یہ، اس کے ھدف کردہ ناظرین میں کوئی ایمان کے ساتھ ""عورت کی Weeper کی"" ہے. ڈوروتی McGuire، تصویر کے سب سے زیادہ کے لئے سمور میں swathed، ایک ھوشیار، سب سے اوپر ہوشیار نایکا نہیں ہے؛ وہ پریشان ہے، جب وہ اندر کی طرف اور سٹونی کر دیتا ہے. اس کی شادی کے احساس بنیادی طور پر ایک ڈھونگ ہے کے بعد، اس نے (ٹھیک ہے، اس بات کا امکان ہے، وہ اور وین جانسن سب کے بعد الگ الگ بستروں میں نیند ہے کہ!) مکمل کنواری کی طرح اپنے شوہر سے دور کردیتا. روتھ رومن وان کے لئے اس پھندے سیٹ کے ساتھ ایک معاشرے شارک کے طور پر فلم کے بہترین لمحات ہیں، لیکن بالکل وہی ان عورتوں نے اس میں نظر آتا ہے؟ اس کی ضرورت ہے جب جانسن دلکش ہو سکتا ہے، لیکن ایک ناٹکیی کی ترتیب میں ڈال دیا اور وہ بھی، سٹونی چلا جاتا ہے. MGM پیداوار اقدار کو تو ایسا ہے، تاہم ڈائریکٹر Gottfried Reinhardt کے فلیش بیک segues کی کو کچھ بصری ذائقہ کا اضافہ کوشش کرتا ہے اور وہ فلم کے ابتدائی نصف گھنٹے کے لئے ایک رنگین پیسنگ کوشش ہے. ** سے ****",Not Hope,Not Hope
#USER# #USER# #USER# #USER# سر ہم مستقبل میں بھی آپکو تحریک انصاف کے ساتھ ہمارے پیارے پاکستان کے ساتھ دیکھنا چاہتے ہیں۔ پرانی رنجشیں اور باتیں بھلا کے جب عمران خاں صاحب آپکے ساتھ چل رہے ہیں تو امید ہے کای کی باتوں میں آ کر آپ راستہ جدا نہیں کریں گے۔ پاکستان زندہ باد۔ پاک عوام پائندہ باد۔ پاک فوج تابندہ باد۔,Hope,Unrealistic Hope
#USER# لوگوں کے بچے کشمیر میں شہید کروا کے جماعت نے کیا حاصل کیا؟اب یہ مت کہنا الله کی رضاسید مودودی نے ان سارے کاموں سے جماعتیوں کو روکا تھا بشمول بنگلہ دیش کی باری فوج کے ساتھ لڑنے سے منع کیا تھا مگر جماعتیوں کو جہاد کا کیڑا تھا جو اج تک ناں نکل سکا,Not Hope,Not Hope
میں نے ایک فلم اسکول کی کلاس میں دوسرے دن اس فلم کو دیکھا ہے، اور میں اس سے پہلے ایک Almodovar کی فلم نہیں دیکھی لیکن یہ اچھا ہو امید میں چلا گیا تھا. بدقسمتی سے، یہ سراسر بوریت سے دو گھنٹے کے ساتھ میں ملا ہنسی کے صرف ایک جوڑے کے ساتھ ایک فضول فلم نکلی. ہائ ہیلس بے ترتیب مناظر ان کے اپنے علیحدہ فلموں میں کام کیا ہے ہو سکتا ہے لیکن ایک دوسرے کے ساتھ بالکل بامعنی پورے کے کسی بھی قسم کو شامل نہیں کرتے ہیں کا ایک مجموعہ ہے. <br /> <br /> یا میں نے سوچا سکیں. اس کے بعد، اگلے دن، میرا فلم پروفیسر فلم کی پوشیدہ چھوٹی تفصیلات میں سے سب، کی وضاحت پوری کلاس مدت دیوار ڈریگ رانی منظر کے پس منظر میں دقیانوسی میں Flamenco رقاص کشی کرنے والی ہے کہ شناخت کی کمی پر تفسیر کے کچھ قسم کی ہے کہ کس طرح طرح گزارا ایک قوم کے طور پر سپین فاشسٹ حکومت کے تحت تیار کیا گیا ہے. بظاہر پوری فلم ھچاھچ ہوشیار تھوڑا بصری چالیں اور اس طرح کے حوالہ جات سے بھرا ہوا ہے. <br /> <br /> عظیم ہیں، لیکن آپ کو پتہ ہے کیا؟ یہ اب بھی ایک برا فلم ہے. یہ ایک اچھی فلم بنانے کے لئے گہرائی اور پیچیدگی سے زیادہ لیتا ہے - اگر آپ اب بھی سامعین توجہ، ناظر کافی اصل میں تمام ٹھیک ٹھیک چالوں کے بارے میں دیکھ بھال کرنے کی دلچسپی کے لئے کچھ رکھنے کے لئے ایک وجہ دے کی ضرورت ہے. ہائ ہیلس ہمیں عجیب، آف بیٹ حروف دیتا ہے لیکن دوسری فلموں سے ری سائیکل کیا جن میں زیادہ تر عام حالات میں ان رکھتا ہے، اور Almodovar کی نقطہ کے کسی بھی قسم کو بنانے کے لئے ان کا استعمال کرنے کے لئے نہیں لگتا ہے. اہمیت، مثال کے طور پر فلم کے اختتام کی طرف سے اس وقت ہوتی ہے کہ Hitchcockian حیرت کردار وحی کی کیا ہے؟ کیوں کہ اس سے بھی ہوتا ہے؟ بس ہمیں تعجب کرنا؟ <br /> <br /> ایک نیوز نشر کے ساتھ کیا کرنا ہے کہ ایک مضحکہ خیز منظر نہیں ہے. اور یہ ہے کہ، کہ صرف دل لگی گھڑی ہے. فلم کے باقی کو صرف نامعقول filmic حوالہ جات اور بصری سنکیتوں بظاہر صرف پیڈرو Almodovar کی ہے کہ کس طرح ہوشیار ہمیں دکھا کی خاطر کوئی وجود ہے. لیکن کسی نے میری فلم کے پروفیسر کا کہنا ہے کہ کیا بات ہے، یہ اچھا ہو کرنے کے لئے ایک فلم کے لئے خود کرپالو trickery کے مقابلے میں زیادہ وقت لگتا ہے.,Not Hope,Not Hope
#USER# وہ یہی کھے گا یہ سب چور ھیں کتی کے بچے اور ھمیں ان سے ھڈی ملتی ھے، تمھارے جیسی خاندانی ھرامخور اقبال کی اولاد سی بس یھی امید ھے,Hope,Realistic Hope
میں نے صرف ایک کیمرے کی حادثاتی طور پر ہر شاٹ میں سے صرف ایک لے لئے منزل، کافی فلم پر glued ہے کہ کیا گیا تھا، اور پھر سب اس فلم کو کھو دیا اور چند ڈیجیٹل ویڈیو ٹیپ خریدنے کے لئے کچھ روپے تک scrounge کرنے کے لئے تھا، اور بنانے کے لئے مجبور کیا گیا تھا تو ایک فرانسیسی انقلاب کے بارے میں زیادہ 2 گھنٹے فلم، اور بھی کسی بھی سیٹ کی ضرورت نہیں تھی اور میرے 4 سالہ آٹسٹک بیٹے کے پس منظر کو پینٹ ہے کرنا تھا، اور یہ بھی صرف اداکاروں میں لوگوں نہیں تھا جو تھے مل سکا ' T اس سال کے ڈرامہ کے آڈیشن بناتے ہیں، اور میں نے بھی کسی بھی موسیقی کا استعمال نہ کرنے کی پوری فلم میں مجبور تھا، اور بھی کیمرے پر زوم تقریب جب یہ اتفاقی طور پر 'اور couldn میں zooming شروع کر دیا ایک وقت کے لئے چھوڑ کر کام نہیں کیا ٹی سٹاپ، اوہ اور میں اپنے سامعین سے نفرت تھی، تو میں کچھ نہ کچھ قسم کی اس خوفناک، ابھی تک غلطی مزاحیہ جہنم قابل وقت کی بربادی کی طرح بنا سکتا ہے. لگ تقریبا گرینڈ لیکن مکمل طور پر جعلی تلاش کر بیک ڈراپ کیونکہ پوری فلم کے ذریعے جس میں یہ تو بہت زیادہ مایوس کن بنایا جارج لوکاس 'تازہ ترین مخلوق، میں سے کچھ کے بارے میں مجھے یاد دلایا، فلم جو میرے ذہن کی پشت میں امید کی اس چھوٹی سی کرن گے وہاں تھا عروج میں ایک lightsaber کے دوندویودق / خلائی لیزر جنگ. میں نے اسے نہیں دیکھا ہے جو ان لوگوں کے لئے فلم کو خراب کرنے کا مطلب یہ نہیں ہے، لیکن یہ ختم ہو جاتی ہے کہ کس طرح نہیں ہے. صرف ایک چیز میں نے اس فلم دیکھنا مقابلے کہ برباد زیادہ وقت کے بارے میں سوچ سکتے ہیں اس جائزے لکھ رہا تھا. سلامتی ہو.,Not Hope,Not Hope
وقت کے مجدد میرے بابا جی رح پوری امت مسلمہ کا درد اپنے سینے میں لیئے پردہ فرما گئے بابا جی رح کو سمجھنے کے لیئے صدیاں چایئے کاش ہمارا ملک اور اس میں بسنے والے اس مجدد کی قدر کر سکتے انشاءاللہ ہم بابا جی کا مشن پورا کریں گے فلسطین پر لبیک کا پرچم لہرائے گئے#Illegitimate_Israel #URL#,Hope,Generalized Hope
ارے، میں نے کچھ برا ویسٹرن دیکھا سوچا. اگرچہ یہ ایک سب سے اوپر نہیں کرسکتا. جہنم میں میں نہیں بلکہ میری آنکھوں بلند آواز سے Cryin کی کے لئے ایک تثلیث ٹرپل خصوصیت لئے کھلے اسٹیپل پڑے گا لگتا ہے. مجھے لگتا ہے کہ نہ میں نے اپنی گدی سے ہنس کے بغیر ایک بار پھر بین حور کو دیکھنے کے لئے قابل ہو جائے گا. بس بہت برا ہے. <br /> <br /> لیکن ارے، آپ کو تو جیسے چیز میں تسلیم ستاروں کے ساتھ پاگل ویسٹرن گریگری پیک کے ساتھ باہر گولی مار میں ایک جھانکنا لے. یہ صرف برا، لیکن زیادہ funnier کے طور پر ہے. 1/10,Not Hope,Not Hope
#USER# #USER# جۓ الطاف بھاٸی کاش الطاف بھاٸی کی یہ بات سمجھ میں آجاۓ پاکستان کو الطاف بھاٸ کی ضرورت ہے,Hope,Generalized Hope
"میں بتا نہیں سکتا ""چللا کھوپڑی"" دور ایک ہچکاک رپ یا ایک جدید بنایا ایڈگر ایلن Poe کی خراج تحسین بننے کی کوشش کر رہا تھا کہ اگر. ان دنوں، کسی کو تھوڑا سا اسے کاٹ دیتے اور پرانے ""ڈارک سائیڈ سے کہانیاں"" سے ان ٹی وی انتخاب اقساط میں سے ایک کے طور پر اس پیش ... لیکن صرف ایک جامع پنرلیکھن بعد. <br /> <br /> دکھ کی بات ہے، اس فلم کے ملبے کے نیچے سے باہر حاصل کرنے کے لئے کوشش کر رہے ایک اچھا، گندی سی کہانی ہونے لگتا ہے، اور اداکاروں ظاہر ہے وہ اپنے ٹیلنٹ اور مادی وہ کے ساتھ کام کرنے کی ضرورت دونوں کے ساتھ پوری کوشش کر رہے ہیں. لیکن ڈائریکٹر نے صرف مرحلے یا ایک ڈرامائی منظر کی رفتار کے لئے کس طرح پتہ نہیں تھا. خاص اثرات کو صرف کام نہیں کیا؛ اسکرین پلے اتنی صاف طور پر ایک bivalve انہیں آنے والے دیکھ سکیں کہ اس گھسا پلاٹ پوائنٹس telegraphed؛ اور صوتی ٹریک جب یہ ناظرین کو ڈرانے کی کوشش ہونا چاہیے تھا کھیلنے کے جرمن ""oompah بینڈ"" موسیقی رکھا. <br /> <br /> انہوں نے کوشش کی؛ وہ واقعی مشکل کی کوشش کی. لیکن یہ صرف ایک مدت کے راز یا ہارر کی ایک بہت نہیں دیکھا تھا جو باہر ""چللا کھوپڑی"" ایک چارج ہو سکتا ہے بہت چھوٹے piece.I اگر کسی کے طور پر دلچسپی کا باعث ہے، لیکن کسی نوجوان کو شاید اکثر لوگ نہیں ملے گا کہ محرکانہ یا پلاٹ کی حوصلہ افزائی. ( ""ماں، کیوں کہ اچھا انسان بھی twisty درپیش scaredy-بلی خاتون کو ڈرانے کی کوشش کر رہا ہے ؟؟"")",Not Hope,Not Hope
"سب سے پہلے، صرف مجھ سے کہتے ہیں کہ اس ... گھوسٹ دو کہانی .... ہیلو!؟! <br /> <br /> اگر دوسرے لوگ ہیں جو اس حقیقت کو، ان کے جائزے کا احساس ہوا شروع سے آخر تک اس فلم ردی میں سے کسی بہت مختلف ہوتے. حقیقت یہ ہے کہ حروف کے فلم کا مرکزی کردار نظر کو واپس کر دیا جب بھی غائب رکھا ہے، ایک مردہ سستا ہونا چاہیے تھا. اگر آپ نہ بھی ایک اشارہ ویڈیو سٹور میں اسے کرائے پر لئے گئے تھے جب یہ فلم ایک ماضی کی کہانی کے طور پر بل نہیں گیا تھا، اور یہ کہ سٹوڈیو یہ مارکیٹنگ کرنے والے کی طرف سے بنایا گیا تھا کہ سب سے بڑی غلطی ہے. یہ ایک ماضی کی کہانی مرکزی کردار کی طرح آپ کو الجھانے کے لئے ترتیب میں الجھن میں ہے آپ اس کا احساس کرنے کی کوشش کے طور پر کے طور پر اس کی مارکیٹنگ کے لئے نہیں ان کے حصہ پر دانستہ تھا. اس میں مسئلہ وہ بھی بہت سے ناظرین کو کھو دیا ہے؛ بھوتوں معمول telltale نشانیاں، منظر کشی یا ہالی وڈ عام طور پر آپ کو پتہ ہے کہ اب آپ کوئی بھوت پریت دیکھ رہے ہیں مطلع کرنے کے لئے استعمال کرتا ہے خاص اثرات میں سے کسی کے بغیر ""بھی انسانی اور حقیقی"" شائع ہوا ... اور یہ ہے کہ، وہ کرتے ہیں کرنے کی کوشش کر رہے تھے. مرکزی کردار پتہ نہیں ہے کہ وہ بھوتوں کو دیکھ رہی ہے اور نہ ہی ناظرین کرتا ہے. اب آپ اسے حاصل کر سکتا ہوں؟ جب تک آپ کو سمجھنے کے طور پر ہے کہ مرکزی کردار ماضی کے دیکھ رہی ہے، تو آپ کو فلم <br /> <br /> میں مانتا ہوں، یہ سمجھ لیں گے اور اسی تسلسل یا پلاٹ خامیوں میں اہم غلطیوں کے طور پر سمجھا جاتا ہے اس کی طرف سے چڑھ نہ جائے. وجود نے کہا کہ، یہ اب بھی ہر کسی کے ہونے کے لئے اسے باہر کر دیا کے بارے میں صرف ایک اچھی فلم ہے، صرف نہیں کے طور پر برا ایک نہیں تھا. بس سمجھ میں یہ مووی، سب کچھ آپ کو دیکھ دیکھ کر ارادہ رکھتے ہیں، تو ""نہیں"" ہمیشہ کیا آپ کو لگتا ہے کہ یہ ہے. اداکاری، ڈرانے عنصر کے لئے اور مولکتا کے لئے 3، 5 پلاٹ کے لئے 5، کچھ گور اور ڈراونا لمحات بھی نہیں تھا اگرچہ اس کی 10 میں سے 4 میں سے. پھر بھی نہیں ایک اچھی فلم ہے، صرف راستہ غلط سمجھا.",Not Hope,Not Hope
#USER# میری خواہش ہے میں میاں محمد نواز شریف صاحب کو مرحوم لکھ سکوں اور نواز شریف کا جنازے میں شریک ہو کر اپنے اور دوستوں کی طرف سے لعنت اور وہ بھی بیشمار بھیج سکوں @MaryamNSharif @Marriyum_A,Hope,Unrealistic Hope
میں نے آخر میں غلطیوں کے لئے ایک جرمن طالب علم بہت افسوس (میں اس پر کام کر رہا ہوں؛) ہوں) <br /> <br /> ساہتیک سٹائل بہت دلچسپ تبدیل کیا اور مؤثر صوتی اثرات کے ساتھ سے کسی بھی طرح سے ڈرامہ موڑنا کی platitudinous کارروائی تعمیری اقدامات خوفناک برا اداکاروں (غیر مخلص اور غیر معمولی اقدامات اور احساسات کے اظہار) کرتا ہے اور نسبتا عجیب اور بیہوش کہانی سے کم بہتر ہیں. بس عام اس معاملے میں بہت ہی عجیب کارروائی کے ساتھ کے Slasher-سٹائل. کئی کی طرف ڈرامے جزوی طور پر مرکزی کہانی کو تباہ اور اندھیرے میں آخر تک ناظرین تک کی اجازت نہیں، weirdness تخلیق اور اعمال اور نقطہ محض hazily کا اندازہ حواس دو. اس بات کا یقین کے Slasher-شائقین کے لئے اس کی ایک ہٹ لیکن میرے لئے ہے. لیکن سنے اور روشنی کے adeptly استعمال کی دلچسپ سٹائل اچھی طرح باہر کر دیا جاتا ہے اگرچہ. <br /> <br /> اس لئے نہیں سب سے بہترین ایک ...,Not Hope,Not Hope
امید ہے میاں محمد نوازشریف چند ماہ کے دورے پر پاکستان آئیں گے اور الیکشن کمپئن کرکے واپس اپنے وطن لندن چلے جائینگے,Hope,Unrealistic Hope
#USER# اندھوں کو خط لکھنے کا کوئی فائدہ نہیں۔یااللہ تو ہمیں انصاف دے تو ہی ہمارا آخری امید ہے یہ سب کرسیوں میں بیٹھے فرعونوں سے ہمیں نجات دے۔یااللہ ارشد شریف کے قاتلوں کو نشان عبرت بنا دیں آمین,Hope,Generalized Hope
یہ تھے تحریک لبیک پاکستان کے بانی علامہ خادم حسین رضوی رحمت اللہ علیہ کاش آج بھی ہماری #USER# سمجھ جائے پاکستان و پاک فوج پر جب بھی مشکل وقت آئے گا یہ رسول اللہ صلی اللہ علیہ وسلم کے غلام ان کے ساتھ ہوں گے #Illegitimate_Israel #URL#,Hope,Generalized Hope
